Filename,True Label
af_bluebird_inat_1.jpg,af_bluebird
af_bluebird_inat_2.jpg,af_bluebird
bali_myna_suk_1.jpg,bali_myna
bali_myna_suk_10.jpg,bali_myna
bali_myna_suk_2.jpg,bali_myna
bali_myna_suk_3.jpg,bali_myna
bali_myna_suk_4.jpg,bali_myna
bali_myna_suk_5.jpg,bali_myna
bali_myna_suk_6.jpg,bali_myna
bali_myna_suk_7.jpg,bali_myna
bali_myna_suk_8.jpg,bali_myna
bali_myna_suk_9.jpg,bali_myna
bc_hanging_parrot_inat_1.jpg,bc_hanging_parrot
bc_hanging_parrot_inat_2.jpg,bc_hanging_parrot
bc_hanging_parrot_inat_3.jpg,bc_hanging_parrot
bc_hanging_parrot_inat_4.jpg,bc_hanging_parrot
bc_hanging_parrot_inat_5.jpg,bc_hanging_parrot
bh_bulbul_suk_1.jpg,bh_bulbul
bh_bulbul_suk_10.jpg,bh_bulbul
bh_bulbul_suk_11.jpg,bh_bulbul
bh_bulbul_suk_12.jpg,bh_bulbul
bh_bulbul_suk_13.jpg,bh_bulbul
bh_bulbul_suk_14.jpg,bh_bulbul
bh_bulbul_suk_15.jpg,bh_bulbul
bh_bulbul_suk_2.jpg,bh_bulbul
bh_bulbul_suk_3.jpg,bh_bulbul
bh_bulbul_suk_4.jpg,bh_bulbul
bh_bulbul_suk_5.jpg,bh_bulbul
bh_bulbul_suk_6.jpg,bh_bulbul
bh_bulbul_suk_7.jpg,bh_bulbul
bh_bulbul_suk_8.jpg,bh_bulbul
bh_bulbul_suk_9.jpg,bh_bulbul
bm_leafbird_inat_1.jpg,bm_leafbird
bt_laughingthrush_inat_1.jpg,bt_laughingthrush
bt_laughingthrush_inat_2.jpg,bt_laughingthrush
bt_laughingthrush_inat_3.jpg,bt_laughingthrush
bt_laughingthrush_inat_4.jpg,bt_laughingthrush
bt_laughingthrush_inat_5.jpg,bt_laughingthrush
bt_laughingthrush_inat_6.jpg,bt_laughingthrush
bw_leafbird_inat_1.jpg,bw_leafbird
bw_leafbird_inat_2.jpg,bw_leafbird
cc_laughing_suk_1.jpg,cc_laughing
cc_laughing_suk_2.jpg,cc_laughing
cc_laughing_suk_3.jpg,cc_laughing
cc_laughing_suk_4.jpg,cc_laughing
cc_laughing_suk_5.jpg,cc_laughing
cc_laughing_suk_6.jpg,cc_laughing
cc_laughing_suk_7.jpg,cc_laughing
cc_thrush_inat_1.jpg,cc_thrush
cc_thrush_suk_1.jpg,cc_thrush
cc_thrush_suk_2.jpg,cc_thrush
cc_thrush_suk_3.jpg,cc_thrush
cc_thrush_suk_4.jpg,cc_thrush
cc_thrush_suk_5.jpg,cc_thrush
cc_thrush_suk_6.jpg,cc_thrush
cc_thrush_suk_7.jpg,cc_thrush
cc_thrush_suk_8.jpg,cc_thrush
cc_thrush_suk_9.jpg,cc_thrush
cg_magpie_suk_1.jpg,cg_magpie
cg_magpie_suk_10.jpg,cg_magpie
cg_magpie_suk_11.jpg,cg_magpie
cg_magpie_suk_12.jpg,cg_magpie
cg_magpie_suk_13.jpg,cg_magpie
cg_magpie_suk_14.jpg,cg_magpie
cg_magpie_suk_15.jpg,cg_magpie
cg_magpie_suk_16.jpg,cg_magpie
cg_magpie_suk_17.jpg,cg_magpie
cg_magpie_suk_18.jpg,cg_magpie
cg_magpie_suk_19.jpg,cg_magpie
cg_magpie_suk_2.jpg,cg_magpie
