Filename,Top 1 Predicted Class,Top 1 Confidence,Top 2 Predicted Class,Top 2 Confidence
af_bluebird_inat_1.jpg,af_bluebird,0.9963601231575012,bm_leafbird,0.0008785671088844538
af_bluebird_inat_2.jpg,af_bluebird,0.26771965622901917,crested_myna,0.14933407306671143
bali_myna_suk_1.jpg,bali_myna,0.805184543132782,javan_sparrow,0.10370586812496185
bali_myna_suk_10.jpg,bali_myna,0.8685474991798401,sum_laughingthrush,0.10113144665956497
bali_myna_suk_2.jpg,bali_myna,0.9533414840698242,sum_laughingthrush,0.03303590416908264
bali_myna_suk_3.jpg,bali_myna,0.7127842307090759,sum_laughingthrush,0.09815941005945206
bali_myna_suk_4.jpg,bali_myna,0.8572814464569092,javan_sparrow,0.07565096020698547
bali_myna_suk_5.jpg,bali_myna,0.8517780900001526,jap_grosbeak,0.0879121944308281
bali_myna_suk_6.jpg,bali_myna,0.8004732131958008,javan_sparrow,0.05911681801080704
bali_myna_suk_7.jpg,bali_myna,0.9363582730293274,javan_sparrow,0.03231891989707947
bali_myna_suk_8.jpg,bali_myna,0.9640581011772156,sum_laughingthrush,0.024594053626060486
bali_myna_suk_9.jpg,sum_laughingthrush,0.6856091618537903,wc_laughingthrush,0.12119628489017487
bc_hanging_parrot_inat_1.jpg,lg_leafbird,0.4332212209701538,bc_hanging_parrot,0.22739264369010925
bc_hanging_parrot_inat_2.jpg,gf_leafbird,0.2193203568458557,lg_leafbird,0.20742487907409668
bc_hanging_parrot_inat_3.jpg,bm_leafbird,0.4722748398780823,fischers_lovebird,0.2326563149690628
bc_hanging_parrot_inat_4.jpg,gf_leafbird,0.2909218966960907,bc_hanging_parrot,0.2620861530303955
bc_hanging_parrot_inat_5.jpg,gf_leafbird,0.4874956011772156,bc_hanging_parrot,0.3320481777191162
bh_bulbul_suk_1.jpg,bh_bulbul,0.508080005645752,lb_white_eye,0.10447119921445847
bh_bulbul_suk_10.jpg,bh_bulbul,0.8198626041412354,lb_white_eye,0.12362289428710938
bh_bulbul_suk_11.jpg,lb_white_eye,0.3462335765361786,bh_bulbul,0.28090423345565796
bh_bulbul_suk_12.jpg,lb_white_eye,0.6485146284103394,bw_leafbird,0.17806120216846466
bh_bulbul_suk_13.jpg,bh_bulbul,0.6939037442207336,lb_white_eye,0.13703864812850952
bh_bulbul_suk_14.jpg,lb_white_eye,0.8029388189315796,bh_bulbul,0.09387452900409698
bh_bulbul_suk_15.jpg,lb_white_eye,0.8030895590782166,bh_bulbul,0.1574142724275589
bh_bulbul_suk_2.jpg,bh_bulbul,0.9200981259346008,lb_white_eye,0.04800019785761833
bh_bulbul_suk_3.jpg,bh_bulbul,0.38495445251464844,lb_white_eye,0.14082035422325134
