True Label,Predicted Label,Confidence Score,Mismatch,Image Filename
lb_white_eye,lb_white_eye,0.9842967391014099,Match,true_lb_white_eye_pred_lb_white_eye_conf_0.98_batch0_img0.png
bt_laughingthrush,bt_laughingthrush,0.6583685874938965,Match,true_bt_laughingthrush_pred_bt_laughingthrush_conf_0.66_batch0_img1.png
oh_thrush,oh_thrush,0.995887815952301,Match,true_oh_thrush_pred_oh_thrush_conf_1.00_batch0_img2.png
bluethroat,bluethroat,0.9914865493774414,Match,true_bluethroat_pred_bluethroat_conf_0.99_batch0_img3.png
sb_munia,sb_munia,0.8532152771949768,Match,true_sb_munia_pred_sb_munia_conf_0.85_batch0_img4.png
javan_sparrow,javan_sparrow,0.9872283935546875,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.99_batch0_img5.png
jp_starling,jp_starling,0.9717682600021362,Match,true_jp_starling_pred_jp_starling_conf_0.97_batch0_img6.png
rubythroat,rubythroat,0.844519853591919,Match,true_rubythroat_pred_rubythroat_conf_0.84_batch0_img7.png
hill_myna,hill_myna,0.9894704818725586,Match,true_hill_myna_pred_hill_myna_conf_0.99_batch0_img8.png
sh_bulbul,sh_bulbul,0.9856281280517578,Match,true_sh_bulbul_pred_sh_bulbul_conf_0.99_batch0_img9.png
gg_leafbird,gg_leafbird,0.9625530242919922,Match,true_gg_leafbird_pred_gg_leafbird_conf_0.96_batch0_img10.png
om_robin,om_robin,0.5845263004302979,Match,true_om_robin_pred_om_robin_conf_0.58_batch0_img11.png
lg_leafbird,lg_leafbird,0.9772615432739258,Match,true_lg_leafbird_pred_lg_leafbird_conf_0.98_batch0_img12.png
hill_myna,hill_myna,0.988349199295044,Match,true_hill_myna_pred_hill_myna_conf_0.99_batch0_img13.png
jap_grosbeak,jap_grosbeak,0.9382178783416748,Match,true_jap_grosbeak_pred_jap_grosbeak_conf_0.94_batch0_img14.png
wh_munia,wh_munia,0.993243396282196,Match,true_wh_munia_pred_wh_munia_conf_0.99_batch0_img15.png
hooded_butcherbird,hooded_butcherbird,0.9936936497688293,Match,true_hooded_butcherbird_pred_hooded_butcherbird_conf_0.99_batch0_img16.png
bali_myna,bali_myna,0.9953595995903015,Match,true_bali_myna_pred_bali_myna_conf_1.00_batch0_img17.png
javan_sparrow,javan_sparrow,0.9982129335403442,Match,true_javan_sparrow_pred_javan_sparrow_conf_1.00_batch0_img18.png
zebra_dove,zebra_dove,0.9901184439659119,Match,true_zebra_dove_pred_zebra_dove_conf_0.99_batch0_img19.png
jp_starling,jp_starling,0.9605038166046143,Match,true_jp_starling_pred_jp_starling_conf_0.96_batch0_img20.png
zebra_dove,zebra_dove,0.9972845315933228,Match,true_zebra_dove_pred_zebra_dove_conf_1.00_batch0_img21.png
wr_munia,wr_munia,0.8620728850364685,Match,true_wr_munia_pred_wr_munia_conf_0.86_batch0_img22.png
sh_bulbul,sh_bulbul,0.973564088344574,Match,true_sh_bulbul_pred_sh_bulbul_conf_0.97_batch0_img23.png
jp_starling,jp_starling,0.995635449886322,Match,true_jp_starling_pred_jp_starling_conf_1.00_batch0_img24.png
rubythroat,rubythroat,0.9944581985473633,Match,true_rubythroat_pred_rubythroat_conf_0.99_batch0_img25.png
zebra_finch,zebra_dove,0.7550783753395081,Mismatch,true_zebra_finch_pred_zebra_dove_conf_0.76_batch0_img26.png
crested_lark,crested_lark,0.9641905426979065,Match,true_crested_lark_pred_crested_lark_conf_0.96_batch0_img27.png
hooded_butcherbird,hooded_butcherbird,0.5928237438201904,Match,true_hooded_butcherbird_pred_hooded_butcherbird_conf_0.59_batch0_img28.png
spotted_dove,spotted_dove,0.9494596719741821,Match,true_spotted_dove_pred_spotted_dove_conf_0.95_batch0_img29.png
sb_munia,sb_munia,0.9802414178848267,Match,true_sb_munia_pred_sb_munia_conf_0.98_batch0_img30.png
lg_leafbird,gg_leafbird,0.7969893217086792,Mismatch,true_lg_leafbird_pred_gg_leafbird_conf_0.80_batch0_img31.png
rubythroat,rubythroat,0.974626898765564,Match,true_rubythroat_pred_rubythroat_conf_0.97_batch0_img32.png
rw_bulbul,rw_bulbul,0.9619625806808472,Match,true_rw_bulbul_pred_rw_bulbul_conf_0.96_batch0_img33.png
af_bluebird,af_bluebird,0.9565465450286865,Match,true_af_bluebird_pred_af_bluebird_conf_0.96_batch0_img34.png
cc_thrush,cc_thrush,0.9993508458137512,Match,true_cc_thrush_pred_cc_thrush_conf_1.00_batch0_img35.png
rb_starling,se_mesia,0.5013967752456665,Mismatch,true_rb_starling_pred_se_mesia_conf_0.50_batch0_img36.png
great_myna,great_myna,0.7489264607429504,Match,true_great_myna_pred_great_myna_conf_0.75_batch0_img37.png
lb_white_eye,lb_white_eye,0.9833136200904846,Match,true_lb_white_eye_pred_lb_white_eye_conf_0.98_batch0_img38.png
oh_thrush,oh_thrush,0.7659140825271606,Match,true_oh_thrush_pred_oh_thrush_conf_0.77_batch0_img39.png
lb_white_eye,lb_white_eye,0.9922505021095276,Match,true_lb_white_eye_pred_lb_white_eye_conf_0.99_batch0_img40.png
zebra_finch,zebra_finch,0.44803500175476074,Match,true_zebra_finch_pred_zebra_finch_conf_0.45_batch0_img41.png
rubythroat,rubythroat,0.9899142980575562,Match,true_rubythroat_pred_rubythroat_conf_0.99_batch0_img42.png
spotted_dove,spotted_dove,0.9912920594215393,Match,true_spotted_dove_pred_spotted_dove_conf_0.99_batch0_img43.png
wr_shama,wr_shama,0.9994882345199585,Match,true_wr_shama_pred_wr_shama_conf_1.00_batch0_img44.png
wr_shama,wr_shama,0.9940435290336609,Match,true_wr_shama_pred_wr_shama_conf_0.99_batch0_img45.png
bw_leafbird,bw_leafbird,0.3415248692035675,Match,true_bw_leafbird_pred_bw_leafbird_conf_0.34_batch0_img46.png
rb_starling,rb_starling,0.9948709011077881,Match,true_rb_starling_pred_rb_starling_conf_0.99_batch0_img47.png
jap_grosbeak,jap_grosbeak,0.9552818536758423,Match,true_jap_grosbeak_pred_jap_grosbeak_conf_0.96_batch0_img48.png
rb_starling,rb_starling,0.9816709756851196,Match,true_rb_starling_pred_rb_starling_conf_0.98_batch0_img49.png
rb_leiothrix,rb_leiothrix,0.993821382522583,Match,true_rb_leiothrix_pred_rb_leiothrix_conf_0.99_batch0_img50.png
Common_redpoll,Common_redpoll,0.9866400361061096,Match,true_Common_redpoll_pred_Common_redpoll_conf_0.99_batch0_img51.png
bali_myna,bali_myna,0.9897833466529846,Match,true_bali_myna_pred_bali_myna_conf_0.99_batch0_img52.png
sh_bulbul,sh_bulbul,0.9141044020652771,Match,true_sh_bulbul_pred_sh_bulbul_conf_0.91_batch0_img53.png
sh_bulbul,sh_bulbul,0.8359835147857666,Match,true_sh_bulbul_pred_sh_bulbul_conf_0.84_batch0_img54.png
jp_starling,jp_starling,0.9057006239891052,Match,true_jp_starling_pred_jp_starling_conf_0.91_batch0_img55.png
wr_shama,wr_shama,0.9904072880744934,Match,true_wr_shama_pred_wr_shama_conf_0.99_batch0_img56.png
om_robin,om_robin,0.713395893573761,Match,true_om_robin_pred_om_robin_conf_0.71_batch0_img57.png
wr_munia,wr_munia,0.8004261255264282,Match,true_wr_munia_pred_wr_munia_conf_0.80_batch0_img58.png
Eurasian_jay,Eurasian_jay,0.8056578040122986,Match,true_Eurasian_jay_pred_Eurasian_jay_conf_0.81_batch0_img59.png
scarlet_minivet,scarlet_minivet,0.9925723671913147,Match,true_scarlet_minivet_pred_scarlet_minivet_conf_0.99_batch0_img60.png
hwamei,hwamei,0.7627474069595337,Match,true_hwamei_pred_hwamei_conf_0.76_batch0_img61.png
wr_munia,jp_starling,0.431328147649765,Mismatch,true_wr_munia_pred_jp_starling_conf_0.43_batch0_img62.png
hill_myna,hill_myna,0.9915909767150879,Match,true_hill_myna_pred_hill_myna_conf_0.99_batch0_img63.png
crested_lark,crested_lark,0.6306869387626648,Match,true_crested_lark_pred_crested_lark_conf_0.63_batch0_img64.png
vf_nuthatch,vf_nuthatch,0.8804584741592407,Match,true_vf_nuthatch_pred_vf_nuthatch_conf_0.88_batch0_img65.png
sh_bulbul,sh_bulbul,0.6371029019355774,Match,true_sh_bulbul_pred_sh_bulbul_conf_0.64_batch0_img66.png
Common_redpoll,Common_redpoll,0.9840370416641235,Match,true_Common_redpoll_pred_Common_redpoll_conf_0.98_batch0_img67.png
zebra_finch,zebra_finch,0.9769410490989685,Match,true_zebra_finch_pred_zebra_finch_conf_0.98_batch0_img68.png
crested_myna,common_myna,0.695215106010437,Mismatch,true_crested_myna_pred_common_myna_conf_0.70_batch0_img69.png
bm_leafbird,bm_leafbird,0.9856715798377991,Match,true_bm_leafbird_pred_bm_leafbird_conf_0.99_batch0_img70.png
cc_thrush,cc_thrush,0.9965431094169617,Match,true_cc_thrush_pred_cc_thrush_conf_1.00_batch0_img71.png
sum_laughingthrush,sum_laughingthrush,0.994827926158905,Match,true_sum_laughingthrush_pred_sum_laughingthrush_conf_0.99_batch0_img72.png
Eurasian_jay,Eurasian_jay,0.6370833516120911,Match,true_Eurasian_jay_pred_Eurasian_jay_conf_0.64_batch0_img73.png
oh_thrush,oh_thrush,0.9760740995407104,Match,true_oh_thrush_pred_oh_thrush_conf_0.98_batch0_img74.png
om_robin,om_robin,0.941102147102356,Match,true_om_robin_pred_om_robin_conf_0.94_batch0_img75.png
wr_shama,wr_shama,0.9360536932945251,Match,true_wr_shama_pred_wr_shama_conf_0.94_batch0_img76.png
bw_leafbird,bw_leafbird,0.8407406806945801,Match,true_bw_leafbird_pred_bw_leafbird_conf_0.84_batch0_img77.png
bh_bulbul,bh_bulbul,0.995116114616394,Match,true_bh_bulbul_pred_bh_bulbul_conf_1.00_batch0_img78.png
Eurasian_siskin,swinhoes_white_eye,0.5476035475730896,Mismatch,true_Eurasian_siskin_pred_swinhoes_white_eye_conf_0.55_batch0_img79.png
rf_laughingthrush,rf_laughingthrush,0.9718918800354004,Match,true_rf_laughingthrush_pred_rf_laughingthrush_conf_0.97_batch0_img80.png
crested_lark,crested_lark,0.9724804759025574,Match,true_crested_lark_pred_crested_lark_conf_0.97_batch0_img81.png
hill_myna,hill_myna,0.9717859625816345,Match,true_hill_myna_pred_hill_myna_conf_0.97_batch0_img82.png
jb_pitta,jb_pitta,0.9547880291938782,Match,true_jb_pitta_pred_jb_pitta_conf_0.95_batch0_img83.png
hill_myna,hill_myna,0.6522433757781982,Match,true_hill_myna_pred_hill_myna_conf_0.65_batch0_img84.png
crested_myna,crested_myna,0.9647769331932068,Match,true_crested_myna_pred_crested_myna_conf_0.96_batch0_img85.png
vh_sunbird,vh_sunbird,0.7400690913200378,Match,true_vh_sunbird_pred_vh_sunbird_conf_0.74_batch0_img86.png
zebra_dove,zebra_dove,0.9978737831115723,Match,true_zebra_dove_pred_zebra_dove_conf_1.00_batch0_img87.png
rubythroat,rubythroat,0.9829791188240051,Match,true_rubythroat_pred_rubythroat_conf_0.98_batch0_img88.png
gf_leafbird,gf_leafbird,0.9904696345329285,Match,true_gf_leafbird_pred_gf_leafbird_conf_0.99_batch0_img89.png
oh_thrush,oh_thrush,0.9766011238098145,Match,true_oh_thrush_pred_oh_thrush_conf_0.98_batch0_img90.png
wh_munia,wh_munia,0.987934947013855,Match,true_wh_munia_pred_wh_munia_conf_0.99_batch0_img91.png
vf_nuthatch,vf_nuthatch,0.9322461485862732,Match,true_vf_nuthatch_pred_vf_nuthatch_conf_0.93_batch0_img92.png
rb_starling,sh_bulbul,0.26538586616516113,Mismatch,true_rb_starling_pred_sh_bulbul_conf_0.27_batch0_img93.png
se_mesia,se_mesia,0.9914701581001282,Match,true_se_mesia_pred_se_mesia_conf_0.99_batch0_img94.png
spotted_dove,spotted_dove,0.8290812969207764,Match,true_spotted_dove_pred_spotted_dove_conf_0.83_batch0_img95.png
great_myna,great_myna,0.9612345099449158,Match,true_great_myna_pred_great_myna_conf_0.96_batch0_img96.png
rw_bulbul,rw_bulbul,0.5695257186889648,Match,true_rw_bulbul_pred_rw_bulbul_conf_0.57_batch0_img97.png
lg_leafbird,lg_leafbird,0.9945266842842102,Match,true_lg_leafbird_pred_lg_leafbird_conf_0.99_batch0_img98.png
cc_thrush,cc_thrush,0.9951105713844299,Match,true_cc_thrush_pred_cc_thrush_conf_1.00_batch0_img99.png
vf_nuthatch,vf_nuthatch,0.8141100406646729,Match,true_vf_nuthatch_pred_vf_nuthatch_conf_0.81_batch0_img100.png
wr_shama,wr_shama,0.9923079013824463,Match,true_wr_shama_pred_wr_shama_conf_0.99_batch0_img101.png
cc_thrush,cc_thrush,0.9873244762420654,Match,true_cc_thrush_pred_cc_thrush_conf_0.99_batch0_img102.png
rubythroat,rubythroat,0.9912522435188293,Match,true_rubythroat_pred_rubythroat_conf_0.99_batch0_img103.png
swinhoes_white_eye,swinhoes_white_eye,0.9984550476074219,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_1.00_batch0_img104.png
rw_bulbul,rw_bulbul,0.3262312412261963,Match,true_rw_bulbul_pred_rw_bulbul_conf_0.33_batch0_img105.png
bh_bulbul,bh_bulbul,0.9943397641181946,Match,true_bh_bulbul_pred_bh_bulbul_conf_0.99_batch0_img106.png
yb_tit,yb_tit,0.9929473400115967,Match,true_yb_tit_pred_yb_tit_conf_0.99_batch0_img107.png
rubythroat,rubythroat,0.9934598207473755,Match,true_rubythroat_pred_rubythroat_conf_0.99_batch0_img108.png
Eurasian_siskin,Eurasian_siskin,0.9599143266677856,Match,true_Eurasian_siskin_pred_Eurasian_siskin_conf_0.96_batch0_img109.png
hill_myna,om_robin,0.17274509370326996,Mismatch,true_hill_myna_pred_om_robin_conf_0.17_batch0_img110.png
zebra_dove,zebra_dove,0.9909635782241821,Match,true_zebra_dove_pred_zebra_dove_conf_0.99_batch0_img111.png
gf_leafbird,gf_leafbird,0.766148567199707,Match,true_gf_leafbird_pred_gf_leafbird_conf_0.77_batch0_img112.png
sb_munia,sb_munia,0.9949723482131958,Match,true_sb_munia_pred_sb_munia_conf_0.99_batch0_img113.png
hill_myna,hill_myna,0.993611752986908,Match,true_hill_myna_pred_hill_myna_conf_0.99_batch0_img114.png
rw_bulbul,rw_bulbul,0.9939932227134705,Match,true_rw_bulbul_pred_rw_bulbul_conf_0.99_batch0_img115.png
bluethroat,bluethroat,0.8480917811393738,Match,true_bluethroat_pred_bluethroat_conf_0.85_batch0_img116.png
oh_thrush,oh_thrush,0.9883438348770142,Match,true_oh_thrush_pred_oh_thrush_conf_0.99_batch0_img117.png
sum_laughingthrush,sum_laughingthrush,0.8252295851707458,Match,true_sum_laughingthrush_pred_sum_laughingthrush_conf_0.83_batch0_img118.png
Eurasian_siskin,Eurasian_siskin,0.958939254283905,Match,true_Eurasian_siskin_pred_Eurasian_siskin_conf_0.96_batch0_img119.png
hill_myna,hill_myna,0.9978336691856384,Match,true_hill_myna_pred_hill_myna_conf_1.00_batch0_img120.png
se_mesia,se_mesia,0.9940333962440491,Match,true_se_mesia_pred_se_mesia_conf_0.99_batch0_img121.png
common_myna,common_myna,0.35996249318122864,Match,true_common_myna_pred_common_myna_conf_0.36_batch0_img122.png
hwamei,hwamei,0.9772595167160034,Match,true_hwamei_pred_hwamei_conf_0.98_batch0_img123.png
hwamei,hwamei,0.9673629999160767,Match,true_hwamei_pred_hwamei_conf_0.97_batch0_img124.png
jb_pitta,hill_myna,0.504573404788971,Mismatch,true_jb_pitta_pred_hill_myna_conf_0.50_batch0_img125.png
gg_leafbird,gg_leafbird,0.9496408700942993,Match,true_gg_leafbird_pred_gg_leafbird_conf_0.95_batch0_img126.png
sum_laughingthrush,sum_laughingthrush,0.9682857394218445,Match,true_sum_laughingthrush_pred_sum_laughingthrush_conf_0.97_batch0_img127.png
spotted_dove,spotted_dove,0.9971826076507568,Match,true_spotted_dove_pred_spotted_dove_conf_1.00_batch1_img0.png
bm_leafbird,bm_leafbird,0.9998065829277039,Match,true_bm_leafbird_pred_bm_leafbird_conf_1.00_batch1_img1.png
vf_nuthatch,vf_nuthatch,0.45914727449417114,Match,true_vf_nuthatch_pred_vf_nuthatch_conf_0.46_batch1_img2.png
om_robin,om_robin,0.37421876192092896,Match,true_om_robin_pred_om_robin_conf_0.37_batch1_img3.png
gf_leafbird,lg_leafbird,0.6816015839576721,Mismatch,true_gf_leafbird_pred_lg_leafbird_conf_0.68_batch1_img4.png
oriental_skylark,oriental_skylark,0.9786856174468994,Match,true_oriental_skylark_pred_oriental_skylark_conf_0.98_batch1_img5.png
spotted_dove,spotted_dove,0.5921587944030762,Match,true_spotted_dove_pred_spotted_dove_conf_0.59_batch1_img6.png
fischers_lovebird,fischers_lovebird,0.9936550855636597,Match,true_fischers_lovebird_pred_fischers_lovebird_conf_0.99_batch1_img7.png
lb_white_eye,lb_white_eye,0.9719477891921997,Match,true_lb_white_eye_pred_lb_white_eye_conf_0.97_batch1_img8.png
zebra_finch,zebra_finch,0.9076535105705261,Match,true_zebra_finch_pred_zebra_finch_conf_0.91_batch1_img9.png
lb_white_eye,lb_white_eye,0.9936710596084595,Match,true_lb_white_eye_pred_lb_white_eye_conf_0.99_batch1_img10.png
rb_leiothrix,rb_leiothrix,0.9948368072509766,Match,true_rb_leiothrix_pred_rb_leiothrix_conf_0.99_batch1_img11.png
bali_myna,bali_myna,0.9915491342544556,Match,true_bali_myna_pred_bali_myna_conf_0.99_batch1_img12.png
