True Label,Predicted Label,Confidence Score,Mismatch,Image Filename
cc_thrush,cc_thrush,0.99687260389328,Match,true_cc_thrush_pred_cc_thrush_conf_1.00_batch0_img0.png
Eurasian_siskin,Eurasian_siskin,0.6189296841621399,Match,true_Eurasian_siskin_pred_Eurasian_siskin_conf_0.62_batch0_img1.png
cg_magpie,cg_magpie,0.5845510363578796,Match,true_cg_magpie_pred_cg_magpie_conf_0.58_batch0_img2.png
lb_white_eye,lb_white_eye,0.9986752867698669,Match,true_lb_white_eye_pred_lb_white_eye_conf_1.00_batch0_img3.png
yb_tit,zebra_dove,0.9978231191635132,Mismatch,true_yb_tit_pred_zebra_dove_conf_1.00_batch0_img4.png
Eurasian_jay,Eurasian_jay,0.9919183850288391,Match,true_Eurasian_jay_pred_Eurasian_jay_conf_0.99_batch0_img5.png
common_myna,common_myna,0.7708271145820618,Match,true_common_myna_pred_common_myna_conf_0.77_batch0_img6.png
crested_myna,wr_shama,0.23678939044475555,Mismatch,true_crested_myna_pred_wr_shama_conf_0.24_batch0_img7.png
oriental_skylark,oriental_skylark,0.8833022713661194,Match,true_oriental_skylark_pred_oriental_skylark_conf_0.88_batch0_img8.png
jp_starling,jp_starling,0.9952160120010376,Match,true_jp_starling_pred_jp_starling_conf_1.00_batch0_img9.png
gg_leafbird,gg_leafbird,0.33751511573791504,Match,true_gg_leafbird_pred_gg_leafbird_conf_0.34_batch0_img10.png
Eurasian_siskin,Eurasian_siskin,0.9941881895065308,Match,true_Eurasian_siskin_pred_Eurasian_siskin_conf_0.99_batch0_img11.png
cc_laughing,cc_laughing,0.7032496333122253,Match,true_cc_laughing_pred_cc_laughing_conf_0.70_batch0_img12.png
cg_magpie,cg_magpie,0.9225196838378906,Match,true_cg_magpie_pred_cg_magpie_conf_0.92_batch0_img13.png
om_robin,om_robin,0.571625828742981,Match,true_om_robin_pred_om_robin_conf_0.57_batch0_img14.png
vh_sunbird,sum_laughingthrush,0.7720850706100464,Mismatch,true_vh_sunbird_pred_sum_laughingthrush_conf_0.77_batch0_img15.png
hill_myna,hill_myna,0.9984696507453918,Match,true_hill_myna_pred_hill_myna_conf_1.00_batch0_img16.png
lb_white_eye,lb_white_eye,0.960503339767456,Match,true_lb_white_eye_pred_lb_white_eye_conf_0.96_batch0_img17.png
wh_munia,wr_munia,0.8613398671150208,Mismatch,true_wh_munia_pred_wr_munia_conf_0.86_batch0_img18.png
crested_lark,crested_lark,0.8804886341094971,Match,true_crested_lark_pred_crested_lark_conf_0.88_batch0_img19.png
yb_tit,zebra_dove,0.9979345798492432,Mismatch,true_yb_tit_pred_zebra_dove_conf_1.00_batch0_img20.png
bw_leafbird,bw_leafbird,0.3185795843601227,Match,true_bw_leafbird_pred_bw_leafbird_conf_0.32_batch0_img21.png
zebra_dove,zebra_finch,0.3975631296634674,Mismatch,true_zebra_dove_pred_zebra_finch_conf_0.40_batch0_img22.png
Common_redpoll,Common_redpoll,0.9971356391906738,Match,true_Common_redpoll_pred_Common_redpoll_conf_1.00_batch0_img23.png
wr_munia,wr_shama,0.9996440410614014,Mismatch,true_wr_munia_pred_wr_shama_conf_1.00_batch0_img24.png
javan_sparrow,javan_sparrow,0.9817501306533813,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.98_batch0_img25.png
jb_pitta,jb_pitta,0.996055006980896,Match,true_jb_pitta_pred_jb_pitta_conf_1.00_batch0_img26.png
oh_thrush,oh_thrush,0.9625391960144043,Match,true_oh_thrush_pred_oh_thrush_conf_0.96_batch0_img27.png
hwamei,hwamei,0.9966643452644348,Match,true_hwamei_pred_hwamei_conf_1.00_batch0_img28.png
common_myna,common_myna,0.5665130019187927,Match,true_common_myna_pred_common_myna_conf_0.57_batch0_img29.png
cg_magpie,cg_magpie,0.224476620554924,Match,true_cg_magpie_pred_cg_magpie_conf_0.22_batch0_img30.png
vh_sunbird,wc_laughingthrush,0.8267530798912048,Mismatch,true_vh_sunbird_pred_wc_laughingthrush_conf_0.83_batch0_img31.png
Eurasian_siskin,Eurasian_siskin,0.3215286433696747,Match,true_Eurasian_siskin_pred_Eurasian_siskin_conf_0.32_batch0_img32.png
hill_myna,hill_myna,0.9841942191123962,Match,true_hill_myna_pred_hill_myna_conf_0.98_batch0_img33.png
rb_leiothrix,rb_leiothrix,0.8908095359802246,Match,true_rb_leiothrix_pred_rb_leiothrix_conf_0.89_batch0_img34.png
lb_white_eye,lb_white_eye,0.8605084419250488,Match,true_lb_white_eye_pred_lb_white_eye_conf_0.86_batch0_img35.png
wh_munia,wr_munia,0.9908239841461182,Mismatch,true_wh_munia_pred_wr_munia_conf_0.99_batch0_img36.png
wr_munia,wr_shama,0.9970118999481201,Mismatch,true_wr_munia_pred_wr_shama_conf_1.00_batch0_img37.png
bluethroat,bluethroat,0.9973129630088806,Match,true_bluethroat_pred_bluethroat_conf_1.00_batch0_img38.png
javan_sparrow,javan_sparrow,0.7713051438331604,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.77_batch0_img39.png
rubythroat,rubythroat,0.9934762120246887,Match,true_rubythroat_pred_rubythroat_conf_0.99_batch0_img40.png
wh_munia,wr_munia,0.7956448793411255,Mismatch,true_wh_munia_pred_wr_munia_conf_0.80_batch0_img41.png
bali_myna,bali_myna,0.9969621300697327,Match,true_bali_myna_pred_bali_myna_conf_1.00_batch0_img42.png
bt_laughingthrush,sh_bulbul,0.15263955295085907,Mismatch,true_bt_laughingthrush_pred_sh_bulbul_conf_0.15_batch0_img43.png
wh_munia,wr_munia,0.9312183856964111,Mismatch,true_wh_munia_pred_wr_munia_conf_0.93_batch0_img44.png
cc_laughing,cc_laughing,0.995495080947876,Match,true_cc_laughing_pred_cc_laughing_conf_1.00_batch0_img45.png
vh_sunbird,wc_laughingthrush,0.7343047857284546,Mismatch,true_vh_sunbird_pred_wc_laughingthrush_conf_0.73_batch0_img46.png
bali_myna,bali_myna,0.9709595441818237,Match,true_bali_myna_pred_bali_myna_conf_0.97_batch0_img47.png
jp_starling,great_myna,0.1880357563495636,Mismatch,true_jp_starling_pred_great_myna_conf_0.19_batch0_img48.png
lb_white_eye,lb_white_eye,0.9960320591926575,Match,true_lb_white_eye_pred_lb_white_eye_conf_1.00_batch0_img49.png
common_myna,common_myna,0.9960235357284546,Match,true_common_myna_pred_common_myna_conf_1.00_batch0_img50.png
hill_myna,hill_myna,0.9771705865859985,Match,true_hill_myna_pred_hill_myna_conf_0.98_batch0_img51.png
scarlet_minivet,scarlet_minivet,0.9909578561782837,Match,true_scarlet_minivet_pred_scarlet_minivet_conf_0.99_batch0_img52.png
wh_munia,wr_munia,0.8466077446937561,Mismatch,true_wh_munia_pred_wr_munia_conf_0.85_batch0_img53.png
hill_myna,hill_myna,0.9905359148979187,Match,true_hill_myna_pred_hill_myna_conf_0.99_batch0_img54.png
yb_tit,zebra_dove,0.9991501569747925,Mismatch,true_yb_tit_pred_zebra_dove_conf_1.00_batch0_img55.png
common_myna,common_myna,0.9497441649436951,Match,true_common_myna_pred_common_myna_conf_0.95_batch0_img56.png
bluethroat,bluethroat,0.994419276714325,Match,true_bluethroat_pred_bluethroat_conf_0.99_batch0_img57.png
cg_magpie,cg_magpie,0.9737875461578369,Match,true_cg_magpie_pred_cg_magpie_conf_0.97_batch0_img58.png
jap_grosbeak,jap_grosbeak,0.9962802529335022,Match,true_jap_grosbeak_pred_jap_grosbeak_conf_1.00_batch0_img59.png
spotted_dove,spotted_dove,0.9987236857414246,Match,true_spotted_dove_pred_spotted_dove_conf_1.00_batch0_img60.png
hoopoe,rb_starling,0.6309139132499695,Mismatch,true_hoopoe_pred_rb_starling_conf_0.63_batch0_img61.png
swinhoes_white_eye,swinhoes_white_eye,0.9282496571540833,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.93_batch0_img62.png
cc_thrush,cc_thrush,0.9995470643043518,Match,true_cc_thrush_pred_cc_thrush_conf_1.00_batch0_img63.png
hill_myna,hill_myna,0.9895877838134766,Match,true_hill_myna_pred_hill_myna_conf_0.99_batch0_img64.png
lb_white_eye,lb_white_eye,0.7206083536148071,Match,true_lb_white_eye_pred_lb_white_eye_conf_0.72_batch0_img65.png
