Filename,Top 1 Predicted Class,Top 1 Confidence,Top 2 Predicted Class,Top 2 Confidence,Lower Than Avg Pixel Count
af_bluebird_inat_1.jpg,af_bluebird,0.9969231486320496,bm_leafbird,0.000955632422119379,True
af_bluebird_inat_2.jpg,af_bluebird,0.3040250241756439,cc_laughing,0.12866708636283875,True
bali_myna_suk_3.jpg,bali_myna,0.8034546971321106,sum_laughingthrush,0.09901882708072662,True
bali_myna_suk_5.jpg,bali_myna,0.9019282460212708,jap_grosbeak,0.04980101436376572,True
bali_myna_suk_6.jpg,bali_myna,0.8761932849884033,javan_sparrow,0.05961021035909653,True
bali_myna_suk_8.jpg,bali_myna,0.922552764415741,sum_laughingthrush,0.06113262474536896,True
bali_myna_suk_9.jpg,sum_laughingthrush,0.6502251625061035,wc_laughingthrush,0.10574033111333847,True
bc_hanging_parrot_inat_1.jpg,lg_leafbird,0.3208743929862976,bc_hanging_parrot,0.28383660316467285,True
bc_hanging_parrot_inat_3.jpg,gg_leafbird,0.24627096951007843,gf_leafbird,0.19484859704971313,True
bc_hanging_parrot_inat_4.jpg,fischers_lovebird,0.3568069338798523,gf_leafbird,0.18629394471645355,True
bc_hanging_parrot_inat_5.jpg,gf_leafbird,0.6580679416656494,gg_leafbird,0.14267200231552124,True
bh_bulbul_suk_1.jpg,bh_bulbul,0.4904138743877411,lb_white_eye,0.08614643663167953,True
bh_bulbul_suk_2.jpg,bh_bulbul,0.8800694346427917,lb_white_eye,0.08108224719762802,False
bh_bulbul_suk_3.jpg,bh_bulbul,0.4140750765800476,yb_tit,0.17749615013599396,False
bh_bulbul_suk_4.jpg,bh_bulbul,0.5669801235198975,lb_white_eye,0.24808485805988312,True
bh_bulbul_suk_5.jpg,bh_bulbul,0.9554140567779541,lb_white_eye,0.020493164658546448,False
bh_bulbul_suk_6.jpg,bm_leafbird,0.2841814160346985,bh_bulbul,0.23287178575992584,False
bm_leafbird_inat_1.jpg,bh_bulbul,0.46418681740760803,Eurasian_siskin,0.24170716106891632,True
bt_laughingthrush_inat_1.jpg,rw_bulbul,0.3186855614185333,bt_laughingthrush,0.2976825535297394,True
bt_laughingthrush_inat_2.jpg,bt_laughingthrush,0.5019201636314392,sum_laughingthrush,0.26468220353126526,True
bt_laughingthrush_inat_4.jpg,sum_laughingthrush,0.6781626343727112,bt_laughingthrush,0.2223990261554718,True
bt_laughingthrush_inat_5.jpg,sum_laughingthrush,0.6899082660675049,bt_laughingthrush,0.16202165186405182,True
bw_leafbird_inat_1.jpg,bw_leafbird,0.7594943046569824,lb_white_eye,0.05547178536653519,True
bw_leafbird_inat_2.jpg,gg_leafbird,0.9864720106124878,bw_leafbird,0.004699045326560736,True
cc_laughing_suk_2.jpg,cc_laughing,0.4177040755748749,great_myna,0.23121516406536102,False
cc_laughing_suk_3.jpg,great_myna,0.28166893124580383,cc_laughing,0.2810763120651245,True
cc_laughing_suk_4.jpg,cc_laughing,0.7266963124275208,rf_laughingthrush,0.05200549215078354,False
cc_laughing_suk_5.jpg,cc_laughing,0.9097585678100586,rf_laughingthrush,0.013947115279734135,False
cc_thrush_inat_1.jpg,cc_thrush,0.9849821329116821,jp_starling,0.0019214636413380504,False
cc_thrush_suk_1.jpg,cc_thrush,0.995781421661377,hoopoe,0.0009543218184262514,False
cc_thrush_suk_3.jpg,cc_thrush,0.4819486737251282,jp_starling,0.47127780318260193,False
