True Label,Predicted Label,Confidence Score,Mismatch
lb_white_eye,lb_white_eye,0.9275524616241455,Match
bt_laughingthrush,bt_laughingthrush,0.5446628332138062,Match
oh_thrush,oh_thrush,0.9355257749557495,Match
bluethroat,bluethroat,0.9021255970001221,Match
sb_munia,sb_munia,0.7762500047683716,Match
javan_sparrow,javan_sparrow,0.808594286441803,Match
jp_starling,jp_starling,0.45183059573173523,Match
rubythroat,rubythroat,0.47469258308410645,Match
hill_myna,hill_myna,0.9264253377914429,Match
sh_bulbul,sh_bulbul,0.8625912070274353,Match
gg_leafbird,bw_leafbird,0.3780820965766907,Mismatch
om_robin,om_robin,0.6327351331710815,Match
lg_leafbird,lg_leafbird,0.6160387396812439,Match
hill_myna,hill_myna,0.9194011688232422,Match
jap_grosbeak,jap_grosbeak,0.6065005660057068,Match
wh_munia,wh_munia,0.8214294910430908,Match
hooded_butcherbird,hooded_butcherbird,0.9743927717208862,Match
bali_myna,bali_myna,0.9682238101959229,Match
javan_sparrow,javan_sparrow,0.9546104669570923,Match
zebra_dove,zebra_dove,0.8434652090072632,Match
jp_starling,jp_starling,0.8514420390129089,Match
zebra_dove,zebra_dove,0.984921395778656,Match
wr_munia,wr_munia,0.3725247383117676,Match
sh_bulbul,sh_bulbul,0.8313277363777161,Match
jp_starling,jp_starling,0.9451995491981506,Match
rubythroat,rubythroat,0.9432168006896973,Match
zebra_finch,zebra_dove,0.5141403675079346,Mismatch
crested_lark,crested_lark,0.6713982224464417,Match
hooded_butcherbird,hooded_butcherbird,0.27306729555130005,Match
spotted_dove,spotted_dove,0.8315898776054382,Match
sb_munia,sb_munia,0.8569443821907043,Match
lg_leafbird,gg_leafbird,0.4717862606048584,Mismatch
rubythroat,rubythroat,0.8900553584098816,Match
rw_bulbul,rw_bulbul,0.5942913293838501,Match
af_bluebird,af_bluebird,0.7258790731430054,Match
cc_thrush,cc_thrush,0.9939565658569336,Match
rb_starling,se_mesia,0.3316800892353058,Mismatch
great_myna,great_myna,0.3860803246498108,Match
lb_white_eye,lb_white_eye,0.7837929725646973,Match
oh_thrush,oh_thrush,0.44161003828048706,Match
lb_white_eye,lb_white_eye,0.9468558430671692,Match
zebra_finch,javan_sparrow,0.21174564957618713,Mismatch
rubythroat,rubythroat,0.9290128350257874,Match
spotted_dove,spotted_dove,0.9450790882110596,Match
wr_shama,wr_shama,0.9899320602416992,Match
wr_shama,wr_shama,0.9501032829284668,Match
bw_leafbird,gf_leafbird,0.48229947686195374,Mismatch
rb_starling,rb_starling,0.9399681687355042,Match
jap_grosbeak,jap_grosbeak,0.6472646594047546,Match
rb_starling,rb_starling,0.9662646055221558,Match
rb_leiothrix,rb_leiothrix,0.831132173538208,Match
Common_redpoll,Common_redpoll,0.9355909824371338,Match
bali_myna,bali_myna,0.9330925941467285,Match
sh_bulbul,sh_bulbul,0.849319577217102,Match
sh_bulbul,sh_bulbul,0.5197049975395203,Match
jp_starling,jp_starling,0.2588364779949188,Match
wr_shama,wr_shama,0.9030636548995972,Match
om_robin,om_robin,0.4522397220134735,Match
wr_munia,wr_munia,0.2735636830329895,Match
Eurasian_jay,Eurasian_jay,0.3823971450328827,Match
scarlet_minivet,scarlet_minivet,0.9262338280677795,Match
hwamei,hwamei,0.3355540335178375,Match
wr_munia,javan_sparrow,0.21699412167072296,Mismatch
hill_myna,hill_myna,0.8811153173446655,Match
crested_lark,crested_lark,0.3274509012699127,Match
vf_nuthatch,vf_nuthatch,0.7740646004676819,Match
sh_bulbul,rb_starling,0.6382439732551575,Mismatch
Common_redpoll,Common_redpoll,0.9129000306129456,Match
zebra_finch,zebra_finch,0.9610631465911865,Match
crested_myna,common_myna,0.30898407101631165,Mismatch
bm_leafbird,bm_leafbird,0.9524305462837219,Match
cc_thrush,cc_thrush,0.9640464782714844,Match
sum_laughingthrush,sum_laughingthrush,0.9593161940574646,Match
Eurasian_jay,vh_sunbird,0.2707165479660034,Mismatch
oh_thrush,oh_thrush,0.8523927330970764,Match
om_robin,om_robin,0.6363556385040283,Match
wr_shama,wr_shama,0.6105284094810486,Match
bw_leafbird,bw_leafbird,0.5832156538963318,Match
bh_bulbul,bh_bulbul,0.9564940929412842,Match
Eurasian_siskin,Eurasian_siskin,0.4163757562637329,Match
rf_laughingthrush,rf_laughingthrush,0.7621040940284729,Match
crested_lark,crested_lark,0.8606090545654297,Match
hill_myna,hill_myna,0.7415589690208435,Match
jb_pitta,jb_pitta,0.4284864664077759,Match
hill_myna,hill_myna,0.8099026679992676,Match
crested_myna,crested_myna,0.648414134979248,Match
vh_sunbird,vh_sunbird,0.23801852762699127,Match
zebra_dove,zebra_dove,0.9881560802459717,Match
rubythroat,rubythroat,0.9705057144165039,Match
