True Label,Predicted Label,Confidence Score
great_myna,great_myna,5.077052593231201
bluethroat,hill_myna,5.83988094329834
cc_laughing,cc_laughing,4.733059406280518
cc_laughing,cc_laughing,5.17329216003418
cc_thrush,cc_thrush,7.893221855163574
gg_leafbird,gg_leafbird,8.001993179321289
gf_leafbird,gf_leafbird,7.635640621185303
bh_bulbul,bh_bulbul,8.119234085083008
hooded_butcherbird,hooded_butcherbird,6.756101608276367
javan_sparrow,javan_sparrow,9.304850578308105
jb_pitta,jb_pitta,5.3016815185546875
Eurasian_siskin,Eurasian_siskin,6.740434646606445
hoopoe,hoopoe,8.095902442932129
bm_leafbird,hwamei,7.267695426940918
javan_sparrow,javan_sparrow,5.685879707336426
fischers_lovebird,fischers_lovebird,6.678483963012695
af_bluebird,af_bluebird,2.7280936241149902
jb_pitta,jb_pitta,3.5862233638763428
crested_lark,crested_lark,9.580062866210938
bali_myna,bali_myna,5.334454536437988
bluethroat,bluethroat,10.198448181152344
crested_myna,crested_myna,5.546761512756348
hoopoe,hoopoe,9.243415832519531
crested_lark,crested_lark,10.641667366027832
jb_pitta,jb_pitta,7.310446739196777
fischers_lovebird,fischers_lovebird,8.561422348022461
hoopoe,hoopoe,11.196250915527344
jap_grosbeak,jap_grosbeak,8.136470794677734
jb_pitta,jb_pitta,10.098505973815918
bm_leafbird,bm_leafbird,9.964702606201172
crested_myna,crested_myna,5.411250114440918
hoopoe,hoopoe,8.571381568908691
bluethroat,hill_myna,4.919280529022217
gg_leafbird,gg_leafbird,9.362751960754395
bluethroat,bluethroat,7.238805294036865
cg_magpie,cg_magpie,9.641345977783203
crested_myna,crested_myna,4.237827301025391
jb_pitta,jb_pitta,6.876516819000244
bw_leafbird,bw_leafbird,6.069209098815918
ft_barbet,hill_myna,4.040650844573975
great_myna,great_myna,4.553610801696777
crested_myna,crested_myna,5.5385284423828125
common_myna,common_myna,6.857970237731934
hoopoe,hoopoe,6.738434791564941
fischers_lovebird,fischers_lovebird,9.661138534545898
ft_barbet,hooded_butcherbird,3.429603099822998
Common_redpoll,Common_redpoll,8.489777565002441
jb_pitta,jb_pitta,4.892486572265625
crested_lark,great_myna,2.48043155670166
hill_myna,hill_myna,5.74258279800415
gg_leafbird,gg_leafbird,7.791550636291504
jap_grosbeak,jap_grosbeak,8.165613174438477
hooded_butcherbird,hooded_butcherbird,5.9547905921936035
Eurasian_siskin,Eurasian_siskin,5.839084625244141
hooded_butcherbird,bt_laughingthrush,2.4526565074920654
bh_bulbul,bh_bulbul,9.41415023803711
crested_lark,crested_lark,11.387405395507812
gg_leafbird,gg_leafbird,9.013689041137695
hoopoe,hoopoe,9.673691749572754
jb_pitta,jb_pitta,7.90888786315918
gf_leafbird,cc_thrush,3.6440858840942383
cc_thrush,javan_sparrow,7.473545074462891
hwamei,bh_bulbul,4.2677388191223145
hoopoe,hoopoe,8.595792770385742
bali_myna,bali_myna,9.396385192871094
great_myna,great_myna,8.066954612731934
Eurasian_siskin,Eurasian_siskin,7.01161003112793
hooded_butcherbird,hooded_butcherbird,9.393826484680176
hill_myna,hill_myna,10.440284729003906
af_bluebird,af_bluebird,10.241731643676758
common_myna,common_myna,5.131961822509766
common_myna,common_myna,6.461378574371338
bw_leafbird,bw_leafbird,8.39306640625
cc_thrush,cc_thrush,6.049365043640137
af_bluebird,af_bluebird,8.41950798034668
bt_laughingthrush,cc_thrush,6.437241077423096
Eurasian_siskin,Eurasian_siskin,6.697597503662109
cc_laughing,cc_laughing,3.9346365928649902
hooded_butcherbird,hooded_butcherbird,5.368583679199219
bw_leafbird,bw_leafbird,8.646951675415039
hooded_butcherbird,hooded_butcherbird,7.774406433105469
Eurasian_siskin,Eurasian_siskin,4.198467254638672
bc_hanging_parrot,bc_hanging_parrot,8.949625015258789
hooded_butcherbird,hooded_butcherbird,4.624383449554443
common_myna,common_myna,5.613852024078369
javan_sparrow,javan_sparrow,6.789480686187744
gf_leafbird,gf_leafbird,7.058869361877441
javan_sparrow,javan_sparrow,8.119436264038086
crested_myna,crested_myna,5.249670028686523
hooded_butcherbird,hooded_butcherbird,10.328981399536133
cc_laughing,cc_laughing,6.968992710113525
javan_sparrow,javan_sparrow,6.963602066040039
javan_sparrow,javan_sparrow,6.241121292114258
Eurasian_jay,Eurasian_jay,6.376088619232178
Eurasian_jay,Eurasian_jay,8.407407760620117
hooded_butcherbird,hooded_butcherbird,5.074915885925293
bt_laughingthrush,bt_laughingthrush,5.311103820800781
crested_lark,crested_lark,6.759174823760986
great_myna,cc_thrush,7.569267749786377
bali_myna,bali_myna,7.115429878234863
hooded_butcherbird,hooded_butcherbird,6.033552169799805
javan_sparrow,javan_sparrow,8.10272216796875
ft_barbet,ft_barbet,7.157878398895264
crested_lark,crested_lark,9.566703796386719
great_myna,great_myna,5.593040466308594
bw_leafbird,bw_leafbird,6.8744587898254395
Common_redpoll,Common_redpoll,10.7890625
fischers_lovebird,bm_leafbird,5.594521522521973
Eurasian_siskin,Eurasian_siskin,5.4748687744140625
great_myna,great_myna,12.983625411987305
cg_magpie,cg_magpie,6.607557773590088
jb_pitta,jb_pitta,5.524197578430176
fischers_lovebird,hoopoe,3.672854423522949
cg_magpie,cg_magpie,8.853447914123535
bw_leafbird,bw_leafbird,10.025491714477539
fischers_lovebird,fischers_lovebird,6.937381744384766
bt_laughingthrush,bt_laughingthrush,5.557955741882324
Eurasian_siskin,Eurasian_siskin,3.2387990951538086
hoopoe,hoopoe,7.300705909729004
bluethroat,bw_leafbird,3.2884488105773926
Eurasian_jay,Eurasian_jay,10.399091720581055
bc_hanging_parrot,bc_hanging_parrot,8.481258392333984
hoopoe,hoopoe,8.930303573608398
bw_leafbird,bw_leafbird,7.624302864074707
Eurasian_siskin,Eurasian_siskin,6.5220746994018555
af_bluebird,af_bluebird,9.854316711425781
gf_leafbird,gf_leafbird,3.285766124725342
bt_laughingthrush,bt_laughingthrush,5.354048728942871
bm_leafbird,bm_leafbird,8.695513725280762
hooded_butcherbird,hooded_butcherbird,8.173982620239258
javan_sparrow,hill_myna,4.9928717613220215
bali_myna,bali_myna,7.083207130432129
ft_barbet,ft_barbet,7.27031946182251
hoopoe,hoopoe,8.379616737365723
fischers_lovebird,fischers_lovebird,8.979238510131836
cc_thrush,cc_thrush,9.452156066894531
crested_lark,crested_lark,9.458629608154297
fischers_lovebird,fischers_lovebird,6.428333282470703
hooded_butcherbird,hooded_butcherbird,8.847919464111328
gf_leafbird,gf_leafbird,4.056532859802246
crested_lark,crested_lark,5.751650810241699
ft_barbet,ft_barbet,5.18870210647583
jb_pitta,jb_pitta,6.577511310577393
ft_barbet,cg_magpie,2.9483001232147217
cg_magpie,cg_magpie,8.108050346374512
bluethroat,hill_myna,6.4830451011657715
crested_lark,crested_lark,7.490234375
Eurasian_siskin,Eurasian_siskin,6.573550224304199
bm_leafbird,bm_leafbird,7.95764684677124
cc_laughing,cc_laughing,7.997503757476807
Eurasian_jay,Eurasian_jay,7.449575424194336
great_myna,great_myna,6.610508918762207
Eurasian_siskin,javan_sparrow,8.456843376159668
cc_thrush,cc_laughing,6.031264305114746
hoopoe,cc_laughing,2.943709373474121
gg_leafbird,gg_leafbird,5.63692045211792
gg_leafbird,gg_leafbird,4.0644941329956055
javan_sparrow,javan_sparrow,7.370337009429932
hooded_butcherbird,hooded_butcherbird,6.22604513168335
cc_thrush,cc_thrush,9.21358871459961
bluethroat,bluethroat,7.462245941162109
gg_leafbird,gg_leafbird,3.496166706085205
Eurasian_siskin,Eurasian_siskin,3.6775474548339844
hwamei,hwamei,5.842182159423828
great_myna,great_myna,10.19137191772461
ft_barbet,ft_barbet,6.132462024688721
hooded_butcherbird,hooded_butcherbird,8.068819999694824
javan_sparrow,javan_sparrow,6.449391841888428
common_myna,common_myna,4.703509330749512
hooded_butcherbird,hooded_butcherbird,8.756190299987793
ft_barbet,crested_lark,6.390820503234863
jap_grosbeak,cc_laughing,3.2608642578125
javan_sparrow,javan_sparrow,8.43377685546875
crested_myna,bw_leafbird,6.445403575897217
fischers_lovebird,fischers_lovebird,9.154237747192383
gg_leafbird,gg_leafbird,4.4870710372924805
javan_sparrow,javan_sparrow,11.13170051574707
Eurasian_siskin,Eurasian_siskin,7.515371322631836
fischers_lovebird,fischers_lovebird,8.396402359008789
cg_magpie,cg_magpie,5.717586040496826
hill_myna,hill_myna,5.155031204223633
Eurasian_siskin,Eurasian_siskin,8.659442901611328
hoopoe,hoopoe,7.716144561767578
cg_magpie,cg_magpie,7.787768363952637
jb_pitta,jb_pitta,7.861808776855469
bw_leafbird,common_myna,3.831094264984131
