True Label,Predicted Label,Confidence Score
hooded_butcherbird,javan_sparrow,0.38855141401290894
ft_barbet,hill_myna,0.9917267560958862
sum_laughingthrush,zebra_finch,0.30547186732292175
37,sum_laughingthrush,0.9691734313964844
hoopoe,zebra_dove,0.6248202323913574
36,spotted_dove,0.990628182888031
7,sum_laughingthrush,0.791933536529541
jap_grosbeak,gg_leafbird,0.9935626983642578
bm_leafbird,bw_leafbird,0.650886058807373
30,rubythroat,0.5555911660194397
cc_laughing,wr_shama,0.19582046568393707
cg_magpie,34,0.7267009019851685
bc_hanging_parrot,bh_bulbul,0.5838271379470825
javan_sparrow,cc_thrush,0.23134136199951172
spotted_dove,zebra_dove,0.9445338249206543
gg_leafbird,hoopoe,0.9957793951034546
cc_laughing,36,0.44292697310447693
bc_hanging_parrot,bh_bulbul,0.9740981459617615
sum_laughingthrush,zebra_finch,0.9832800626754761
cc_laughing,se_mesia,0.4568076729774475
bc_hanging_parrot,bh_bulbul,0.41464492678642273
hooded_butcherbird,javan_sparrow,0.9941825270652771
7,bt_laughingthrush,0.7829382419586182
bt_laughingthrush,21,0.2346034049987793
hwamei,jp_starling,0.9649266600608826
jb_pitta,om_robin,0.6595990061759949
21,hwamei,0.6130596399307251
lg_leafbird,rw_bulbul,0.9530389904975891
bt_laughingthrush,cc_laughing,0.2345188558101654
crested_lark,ft_barbet,0.47727128863334656
cc_laughing,javan_sparrow,0.17377278208732605
bc_hanging_parrot,bh_bulbul,0.5410665273666382
hoopoe,zebra_dove,0.5491225719451904
ft_barbet,hill_myna,0.9966006875038147
17,ft_barbet,0.23626895248889923
hooded_butcherbird,javan_sparrow,0.7347909808158875
bc_hanging_parrot,30,0.777118444442749
ft_barbet,hill_myna,0.9780647158622742
bc_hanging_parrot,bh_bulbul,0.543258547782898
common_myna,crested_myna,0.8281602263450623
crested_myna,gg_leafbird,0.7264307141304016
bt_laughingthrush,cc_laughing,0.8695538640022278
ft_barbet,hill_myna,0.9850050210952759
bw_leafbird,cc_thrush,0.9938430786132812
hoopoe,zebra_dove,0.654371976852417
rw_bulbul,wc_laughingthrush,0.9188655018806458
sb_munia,swinhoes_white_eye,0.2428542673587799
crested_myna,lg_leafbird,0.2949201464653015
scarlet_minivet,wc_laughingthrush,0.41971492767333984
34,se_mesia,0.6654179096221924
Eurasian_siskin,af_bluebird,0.9881073832511902
21,34,0.39754945039749146
bt_laughingthrush,21,0.4116138517856598
scarlet_minivet,wr_munia,0.9936700463294983
bali_myna,17,0.3355603814125061
cc_laughing,cc_laughing,0.3448396325111389
cc_laughing,gg_leafbird,0.8076446652412415
cc_laughing,cg_magpie,0.18913543224334717
bc_hanging_parrot,bh_bulbul,0.5150890350341797
crested_lark,ft_barbet,0.26753947138786316
jap_grosbeak,lg_leafbird,0.5235052108764648
ft_barbet,hill_myna,0.988128125667572
hooded_butcherbird,javan_sparrow,0.7594836950302124
sum_laughingthrush,zebra_finch,0.6049135327339172
cc_laughing,36,0.3480931520462036
7,bt_laughingthrush,0.3717128038406372
ft_barbet,hill_myna,0.9712426066398621
7,cc_laughing,0.16286131739616394
ft_barbet,hill_myna,0.9932851791381836
cc_laughing,wr_shama,0.14314524829387665
crested_myna,gg_leafbird,0.8316526412963867
34,se_mesia,0.38273555040359497
hooded_butcherbird,javan_sparrow,0.9183756113052368
af_bluebird,bali_myna,0.7472447752952576
hooded_butcherbird,javan_sparrow,0.8004291653633118
hooded_butcherbird,javan_sparrow,0.7967267632484436
34,se_mesia,0.9312825798988342
21,hwamei,0.9656314849853516
crested_lark,ft_barbet,0.46156811714172363
hooded_butcherbird,javan_sparrow,0.9912735819816589
hwamei,jp_starling,0.7210777401924133
hwamei,jp_starling,0.37457287311553955
hooded_butcherbird,javan_sparrow,0.9772616624832153
jb_pitta,om_robin,0.7612197399139404
crested_myna,gg_leafbird,0.6583439111709595
crested_myna,bm_leafbird,0.5668641328811646
hooded_butcherbird,javan_sparrow,0.3788999915122986
gf_leafbird,cc_thrush,0.4008089005947113
af_bluebird,bali_myna,0.7546793222427368
lg_leafbird,rw_bulbul,0.5844310522079468
bali_myna,bc_hanging_parrot,0.20916259288787842
scarlet_minivet,wr_munia,0.5451366305351257
hwamei,jp_starling,0.36196285486221313
jap_grosbeak,lg_leafbird,0.6837180852890015
hwamei,jp_starling,0.970241129398346
ft_barbet,hill_myna,0.9927688837051392
javan_sparrow,oh_thrush,0.9953977465629578
cc_laughing,cg_magpie,0.823005735874176
hooded_butcherbird,javan_sparrow,0.9858574867248535
crested_myna,gg_leafbird,0.9062053561210632
hooded_butcherbird,javan_sparrow,0.5843994617462158
sb_munia,wh_munia,0.6035079956054688
cc_laughing,wr_shama,0.3898453712463379
34,se_mesia,0.6040329933166504
cc_laughing,gg_leafbird,0.7086970210075378
bw_leafbird,cc_thrush,0.2854275703430176
crested_myna,gg_leafbird,0.2247367650270462
scarlet_minivet,wr_munia,0.420009046792984
bc_hanging_parrot,bh_bulbul,0.6037843823432922
jp_starling,rb_leiothrix,0.4301212430000305
cc_laughing,gg_leafbird,0.26556503772735596
21,hwamei,0.9492059946060181
rw_bulbul,wc_laughingthrush,0.38483673334121704
se_mesia,wr_shama,0.9712907671928406
gf_leafbird,cc_thrush,0.4449602961540222
crested_lark,gf_leafbird,0.33031708002090454
scarlet_minivet,wr_munia,0.7377005219459534
bh_bulbul,Eurasian_siskin,0.562418520450592
cc_thrush,common_myna,0.7165576815605164
jp_starling,rb_leiothrix,0.6463656425476074
hoopoe,zebra_dove,0.6386977434158325
Eurasian_jay,yb_tit,0.7192742228507996
hoopoe,jb_pitta,0.9957667589187622
ft_barbet,hill_myna,0.9966961145401001
af_bluebird,sum_laughingthrush,0.640318751335144
hoopoe,Eurasian_jay,0.7215555906295776
hoopoe,jb_pitta,0.9927152991294861
hwamei,rw_bulbul,0.17437894642353058
scarlet_minivet,wr_munia,0.986833393573761
gf_leafbird,om_robin,0.624618649482727
crested_lark,ft_barbet,0.22203068435192108
crested_lark,ft_barbet,0.3160918056964874
jb_pitta,bt_laughingthrush,0.5414370894432068
crested_myna,lg_leafbird,0.5835703015327454
37,sum_laughingthrush,0.8265965580940247
sh_bulbul,yb_tit,0.9566490650177002
hooded_butcherbird,javan_sparrow,0.635026752948761
cc_laughing,rubythroat,0.3634572923183441
hooded_butcherbird,bali_myna,0.6463498473167419
hoopoe,jb_pitta,0.8831016421318054
hooded_butcherbird,javan_sparrow,0.7235490679740906
hoopoe,jb_pitta,0.9421080350875854
hooded_butcherbird,javan_sparrow,0.9758375287055969
hill_myna,jap_grosbeak,0.859577476978302
common_myna,crested_myna,0.6477972269058228
bw_leafbird,48,0.5311933755874634
scarlet_minivet,wr_munia,0.9885353446006775
cc_laughing,se_mesia,0.1503141075372696
crested_lark,ft_barbet,0.6585174798965454
rw_bulbul,wc_laughingthrush,0.7648223042488098
0,Eurasian_jay,0.46190813183784485
crested_myna,gg_leafbird,0.9036785960197449
hooded_butcherbird,36,0.37639930844306946
af_bluebird,bali_myna,0.4495910406112671
crested_myna,gg_leafbird,0.6156868934631348
hwamei,21,0.29773300886154175
36,spotted_dove,0.964682936668396
cc_laughing,cc_laughing,0.49109041690826416
bt_laughingthrush,cc_laughing,0.47076481580734253
rb_leiothrix,sh_bulbul,0.9080342054367065
javan_sparrow,oh_thrush,0.9992316961288452
bt_laughingthrush,rubythroat,0.7223743200302124
hoopoe,jb_pitta,0.6643074154853821
crested_lark,ft_barbet,0.15131931006908417
crested_lark,ft_barbet,0.37574928998947144
cc_thrush,common_myna,0.33534133434295654
scarlet_minivet,spotted_dove,0.7763543128967285
cc_laughing,bw_leafbird,0.28456443548202515
hoopoe,zebra_dove,0.49545255303382874
crested_myna,gf_leafbird,0.40024620294570923
crested_lark,Eurasian_siskin,0.23973853886127472
ft_barbet,hill_myna,0.5675417184829712
crested_lark,ft_barbet,0.4636557400226593
bw_leafbird,cc_thrush,0.9916192293167114
bt_laughingthrush,cc_laughing,0.3540663421154022
bw_leafbird,cc_thrush,0.7618057727813721
hwamei,bali_myna,0.18608646094799042
ft_barbet,hill_myna,0.8761610984802246
hill_myna,jap_grosbeak,0.9974210262298584
hoopoe,jb_pitta,0.8481756448745728
sum_laughingthrush,zebra_finch,0.981964647769928
jb_pitta,om_robin,0.30817732214927673
crested_myna,bw_leafbird,0.5317527055740356
cc_laughing,gg_leafbird,0.4995656907558441
bw_leafbird,cc_thrush,0.34265267848968506
ft_barbet,hill_myna,0.9891513586044312
jp_starling,rb_leiothrix,0.9197277426719666
cc_laughing,se_mesia,0.34885114431381226
36,sb_munia,0.5331608057022095
34,se_mesia,0.6899892091751099
hwamei,jp_starling,0.9894624352455139
hooded_butcherbird,javan_sparrow,0.2393113076686859
jp_starling,rb_leiothrix,0.989990234375
rubythroat,swinhoes_white_eye,0.4237362742424011
hooded_butcherbird,javan_sparrow,0.7779566645622253
hooded_butcherbird,javan_sparrow,0.9805538654327393
bw_leafbird,cc_thrush,0.6882601380348206
bw_leafbird,cc_thrush,0.946622908115387
af_bluebird,bali_myna,0.9132330417633057
34,se_mesia,0.9691531658172607
bc_hanging_parrot,30,0.8238649964332581
ft_barbet,hill_myna,0.7479305863380432
sum_laughingthrush,zebra_finch,0.8500553369522095
crested_lark,ft_barbet,0.6309432983398438
om_robin,wr_shama,0.20574863255023956
gf_leafbird,om_robin,0.7247076034545898
crested_lark,gg_leafbird,0.42750421166419983
hwamei,hooded_butcherbird,0.3880557417869568
hooded_butcherbird,javan_sparrow,0.8942357897758484
af_bluebird,bali_myna,0.6568785309791565
bw_leafbird,36,0.23358400166034698
cc_laughing,se_mesia,0.3082345128059387
hooded_butcherbird,javan_sparrow,0.9926797151565552
bc_hanging_parrot,Eurasian_siskin,0.5912308096885681
cc_thrush,common_myna,0.9930779337882996
gf_leafbird,om_robin,0.8671066164970398
crested_myna,gf_leafbird,0.650532066822052
bali_myna,bc_hanging_parrot,0.5915552377700806
37,sum_laughingthrush,0.9575746655464172
cc_thrush,common_myna,0.8455803990364075
bc_hanging_parrot,bh_bulbul,0.5822337865829468
af_bluebird,bali_myna,0.8669108152389526
bw_leafbird,cc_thrush,0.7625871896743774
7,sum_laughingthrush,0.4560016393661499
bali_myna,bc_hanging_parrot,0.4589582681655884
bc_hanging_parrot,bm_leafbird,0.30075258016586304
cc_laughing,gg_leafbird,0.2753332853317261
sum_laughingthrush,zebra_finch,0.9970464110374451
rubythroat,swinhoes_white_eye,0.942792534828186
bm_leafbird,gg_leafbird,0.9564913511276245
hoopoe,jb_pitta,0.9701940417289734
ft_barbet,hill_myna,0.9311334490776062
ft_barbet,hill_myna,0.998852014541626
oh_thrush,sb_munia,0.6571747064590454
cc_thrush,common_myna,0.9985081553459167
hooded_butcherbird,hill_myna,0.29875853657722473
hwamei,bali_myna,0.4749778211116791
ft_barbet,hill_myna,0.9992488026618958
Eurasian_jay,swinhoes_white_eye,0.26925238966941833
hwamei,cc_thrush,0.5901672840118408
gf_leafbird,om_robin,0.779625654220581
sum_laughingthrush,zebra_finch,0.9965639710426331
ft_barbet,hill_myna,0.9977861642837524
gf_leafbird,sum_laughingthrush,0.41916167736053467
7,rw_bulbul,0.527333676815033
gf_leafbird,om_robin,0.7897382378578186
17,bw_leafbird,0.27938559651374817
crested_lark,ft_barbet,0.7257869243621826
bc_hanging_parrot,bh_bulbul,0.8667941689491272
af_bluebird,bali_myna,0.8681519031524658
spotted_dove,34,0.7209585905075073
ft_barbet,hill_myna,0.7837112545967102
cc_laughing,se_mesia,0.37980788946151733
se_mesia,wr_shama,0.819959819316864
ft_barbet,hill_myna,0.9864233136177063
hill_myna,yb_tit,0.2137015014886856
bali_myna,gf_leafbird,0.5529724359512329
af_bluebird,wc_laughingthrush,0.2923295199871063
hoopoe,jb_pitta,0.6657956838607788
bc_hanging_parrot,bh_bulbul,0.36237481236457825
af_bluebird,bali_myna,0.864525556564331
Eurasian_siskin,zebra_finch,0.2931058406829834
ft_barbet,hill_myna,0.962993323802948
bc_hanging_parrot,bm_leafbird,0.36817657947540283
