True Label,Predicted Label,Confidence Score,Mismatch,Image Filename
lb_white_eye,lb_white_eye,0.39061376452445984,Match,true_lb_white_eye_pred_lb_white_eye_conf_0.39_batch9_img0.png
bt_laughingthrush,swinhoes_white_eye,0.06659362465143204,Mismatch,true_bt_laughingthrush_pred_swinhoes_white_eye_conf_0.07_batch9_img1.png
oh_thrush,oh_thrush,0.6347103714942932,Match,true_oh_thrush_pred_oh_thrush_conf_0.63_batch9_img2.png
bluethroat,bluethroat,0.3902566432952881,Match,true_bluethroat_pred_bluethroat_conf_0.39_batch9_img3.png
sb_munia,sb_munia,0.23081888258457184,Match,true_sb_munia_pred_sb_munia_conf_0.23_batch9_img4.png
javan_sparrow,javan_sparrow,0.3168402314186096,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.32_batch9_img5.png
jp_starling,cc_thrush,0.23755782842636108,Mismatch,true_jp_starling_pred_cc_thrush_conf_0.24_batch9_img6.png
rubythroat,rubythroat,0.1372673362493515,Match,true_rubythroat_pred_rubythroat_conf_0.14_batch9_img7.png
hill_myna,hill_myna,0.7459986805915833,Match,true_hill_myna_pred_hill_myna_conf_0.75_batch9_img8.png
sh_bulbul,hwamei,0.1943475604057312,Mismatch,true_sh_bulbul_pred_hwamei_conf_0.19_batch9_img9.png
gg_leafbird,gg_leafbird,0.14188216626644135,Match,true_gg_leafbird_pred_gg_leafbird_conf_0.14_batch9_img10.png
om_robin,om_robin,0.26258352398872375,Match,true_om_robin_pred_om_robin_conf_0.26_batch9_img11.png
lg_leafbird,gg_leafbird,0.3357543349266052,Mismatch,true_lg_leafbird_pred_gg_leafbird_conf_0.34_batch9_img12.png
hill_myna,hill_myna,0.7964879870414734,Match,true_hill_myna_pred_hill_myna_conf_0.80_batch9_img13.png
jap_grosbeak,javan_sparrow,0.28887099027633667,Mismatch,true_jap_grosbeak_pred_javan_sparrow_conf_0.29_batch9_img14.png
wh_munia,wh_munia,0.26871562004089355,Match,true_wh_munia_pred_wh_munia_conf_0.27_batch9_img15.png
hooded_butcherbird,hooded_butcherbird,0.37933409214019775,Match,true_hooded_butcherbird_pred_hooded_butcherbird_conf_0.38_batch9_img16.png
bali_myna,bali_myna,0.8859666585922241,Match,true_bali_myna_pred_bali_myna_conf_0.89_batch9_img17.png
