Filename,Predicted Label
af_bluebird_inat_1.jpg,3
af_bluebird_inat_2.jpg,3
bali_myna_suk_1.jpg,4
bali_myna_suk_10.jpg,4
bali_myna_suk_2.jpg,4
bali_myna_suk_3.jpg,4
bali_myna_suk_4.jpg,4
bali_myna_suk_5.jpg,4
bali_myna_suk_6.jpg,4
bali_myna_suk_7.jpg,4
bali_myna_suk_8.jpg,4
bali_myna_suk_9.jpg,45
bc_hanging_parrot_inat_1.jpg,31
bc_hanging_parrot_inat_2.jpg,19
bc_hanging_parrot_inat_3.jpg,8
bc_hanging_parrot_inat_4.jpg,19
bc_hanging_parrot_inat_5.jpg,19
bh_bulbul_suk_1.jpg,6
bh_bulbul_suk_10.jpg,6
bh_bulbul_suk_11.jpg,30
bh_bulbul_suk_12.jpg,30
bh_bulbul_suk_13.jpg,6
bh_bulbul_suk_14.jpg,30
bh_bulbul_suk_15.jpg,30
bh_bulbul_suk_2.jpg,6
bh_bulbul_suk_3.jpg,6
bh_bulbul_suk_4.jpg,6
bh_bulbul_suk_5.jpg,6
bh_bulbul_suk_6.jpg,30
bh_bulbul_suk_7.jpg,6
bh_bulbul_suk_8.jpg,30
bh_bulbul_suk_9.jpg,6
bm_leafbird_inat_1.jpg,2
bt_laughingthrush_inat_1.jpg,39
bt_laughingthrush_inat_2.jpg,45
bt_laughingthrush_inat_3.jpg,45
bt_laughingthrush_inat_4.jpg,45
bt_laughingthrush_inat_5.jpg,45
bt_laughingthrush_inat_6.jpg,9
bw_leafbird_inat_1.jpg,10
bw_leafbird_inat_2.jpg,20
cc_laughing_suk_1.jpg,9
cc_laughing_suk_2.jpg,21
cc_laughing_suk_3.jpg,21
cc_laughing_suk_4.jpg,11
cc_laughing_suk_5.jpg,11
cc_laughing_suk_6.jpg,54
cc_laughing_suk_7.jpg,11
cc_thrush_inat_1.jpg,12
cc_thrush_suk_1.jpg,12
cc_thrush_suk_2.jpg,12
cc_thrush_suk_3.jpg,12
cc_thrush_suk_4.jpg,11
cc_thrush_suk_5.jpg,12
cc_thrush_suk_6.jpg,12
cc_thrush_suk_7.jpg,48
cc_thrush_suk_8.jpg,23
cc_thrush_suk_9.jpg,12
cg_magpie_suk_1.jpg,20
cg_magpie_suk_10.jpg,20
cg_magpie_suk_11.jpg,20
cg_magpie_suk_12.jpg,13
cg_magpie_suk_13.jpg,11
cg_magpie_suk_14.jpg,27
cg_magpie_suk_15.jpg,38
cg_magpie_suk_16.jpg,3
cg_magpie_suk_17.jpg,3
cg_magpie_suk_18.jpg,52
cg_magpie_suk_19.jpg,3
cg_magpie_suk_2.jpg,36
cg_magpie_suk_20.jpg,13
cg_magpie_suk_21.jpg,20
cg_magpie_suk_22.jpg,20
cg_magpie_suk_3.jpg,36
cg_magpie_suk_4.jpg,13
cg_magpie_suk_5.jpg,20
cg_magpie_suk_6.jpg,52
cg_magpie_suk_7.jpg,42
cg_magpie_suk_8.jpg,3
cg_magpie_suk_9.jpg,10
common_myna_suk_1.jpg,14
common_myna_suk_2.jpg,14
common_myna_suk_3.jpg,14
common_myna_suk_4.jpg,14
common_myna_suk_5.jpg,14
crested_lark_inat_1.jpg,34
crested_myna_inat_1.jpg,21
crested_myna_inat_2.jpg,16
ft_barbet_suk_1.jpg,18
ft_barbet_suk_10.jpg,18
ft_barbet_suk_11.jpg,18
ft_barbet_suk_12.jpg,18
ft_barbet_suk_13.jpg,18
ft_barbet_suk_14.jpg,18
ft_barbet_suk_2.jpg,18
ft_barbet_suk_3.jpg,18
ft_barbet_suk_4.jpg,18
ft_barbet_suk_5.jpg,18
ft_barbet_suk_6.jpg,18
ft_barbet_suk_7.jpg,18
ft_barbet_suk_8.jpg,20
ft_barbet_suk_9.jpg,18
gf_leafbird_suk_1.jpg,20
gf_leafbird_suk_10.jpg,10
gf_leafbird_suk_11.jpg,20
gf_leafbird_suk_12.jpg,20
gf_leafbird_suk_13.jpg,20
gf_leafbird_suk_2.jpg,20
gf_leafbird_suk_3.jpg,19
gf_leafbird_suk_4.jpg,20
gf_leafbird_suk_5.jpg,31
gf_leafbird_suk_6.jpg,20
gf_leafbird_suk_7.jpg,20
gf_leafbird_suk_8.jpg,20
gf_leafbird_suk_9.jpg,5
gg_leafbird_inat_1.jpg,31
gg_leafbird_inat_2.jpg,10
hill_myna_inat_1.jpg,22
hill_myna_inat_2.jpg,22
hill_myna_inat_3.jpg,22
hill_myna_inat_4.jpg,22
hill_myna_suk_1.jpg,22
hill_myna_suk_10.jpg,22
hill_myna_suk_11.jpg,22
hill_myna_suk_12.jpg,22
hill_myna_suk_13.jpg,22
hill_myna_suk_14.jpg,22
hill_myna_suk_15.jpg,22
hill_myna_suk_16.jpg,22
hill_myna_suk_2.jpg,22
hill_myna_suk_3.jpg,22
hill_myna_suk_4.jpg,22
hill_myna_suk_5.jpg,22
hill_myna_suk_6.jpg,22
hill_myna_suk_7.jpg,22
hill_myna_suk_8.jpg,22
hill_myna_suk_9.jpg,22
hooded_butcherbird_suk_1.jpg,33
hooded_butcherbird_suk_2.jpg,29
hooded_butcherbird_suk_3.jpg,33
hooded_butcherbird_suk_4.jpg,12
hooded_butcherbird_suk_5.jpg,29
hooded_butcherbird_suk_6.jpg,33
hooded_butcherbird_suk_7.jpg,33
hooded_butcherbird_suk_8.jpg,33
hoopoe_inat_1.jpg,24
hwamei_inat_1.jpg,25
hwamei_inat_2.jpg,25
hwamei_inat_3.jpg,25
hwamei_inat_4.jpg,43
jap_grosbeak_inat_1.jpg,28
jap_grosbeak_inat_2.jpg,26
jap_grosbeak_inat_3.jpg,26
javan_sparrow_inat_1.jpg,27
javan_sparrow_suk_1.jpg,9
javan_sparrow_suk_10.jpg,27
javan_sparrow_suk_11.jpg,27
javan_sparrow_suk_12.jpg,27
javan_sparrow_suk_13.jpg,4
javan_sparrow_suk_14.jpg,27
javan_sparrow_suk_15.jpg,27
javan_sparrow_suk_16.jpg,27
javan_sparrow_suk_17.jpg,27
javan_sparrow_suk_18.jpg,27
javan_sparrow_suk_19.jpg,49
javan_sparrow_suk_2.jpg,27
javan_sparrow_suk_20.jpg,27
javan_sparrow_suk_21.jpg,27
javan_sparrow_suk_22.jpg,27
javan_sparrow_suk_3.jpg,27
javan_sparrow_suk_4.jpg,21
javan_sparrow_suk_5.jpg,27
javan_sparrow_suk_6.jpg,27
javan_sparrow_suk_7.jpg,27
javan_sparrow_suk_8.jpg,4
javan_sparrow_suk_9.jpg,27
jb_pitta_suk_1.jpg,28
jb_pitta_suk_10.jpg,28
jb_pitta_suk_11.jpg,1
jb_pitta_suk_12.jpg,28
jb_pitta_suk_13.jpg,28
jb_pitta_suk_14.jpg,28
jb_pitta_suk_2.jpg,28
jb_pitta_suk_3.jpg,28
jb_pitta_suk_4.jpg,28
jb_pitta_suk_5.jpg,28
jb_pitta_suk_6.jpg,34
jb_pitta_suk_7.jpg,28
jb_pitta_suk_8.jpg,28
jb_pitta_suk_9.jpg,28
jp_starling_suk_1.jpg,29
jp_starling_suk_10.jpg,12
jp_starling_suk_11.jpg,33
jp_starling_suk_12.jpg,36
jp_starling_suk_2.jpg,33
jp_starling_suk_3.jpg,29
jp_starling_suk_4.jpg,29
jp_starling_suk_5.jpg,29
jp_starling_suk_6.jpg,4
jp_starling_suk_7.jpg,4
jp_starling_suk_8.jpg,4
jp_starling_suk_9.jpg,29
lg_leafbird_inat_1.jpg,31
lg_leafbird_inat_2.jpg,20
lg_leafbird_inat_3.jpg,20
oh_thrush_inat_1.jpg,51
oh_thrush_web_1.jpg,32
oh_thrush_web_2.jpg,32
om_robin_inat_1.jpg,9
om_robin_inat_2.jpg,33
om_robin_inat_3.jpg,29
om_robin_inat_4.jpg,33
rb_leiothrix_inat_1.jpg,35
rb_leiothrix_inat_2.jpg,35
rb_leiothrix_inat_3.jpg,35
rb_leiothrix_inat_4.jpg,35
rubythroat_inat_1.jpg,38
rw_bulbul_inat_1.jpg,39
rw_bulbul_inat_2.jpg,39
sb_munia_inat_1.jpg,40
scarlet_minivet_inat_1.jpg,22
se_mesia_suk_1.jpg,48
se_mesia_suk_2.jpg,42
se_mesia_suk_3.jpg,42
se_mesia_suk_4.jpg,42
se_mesia_suk_5.jpg,42
se_mesia_suk_6.jpg,42
sh_bulbul_sh_bulbul_1.jpg,43
spotted_dove_inat_1.jpg,44
spotted_dove_inat_2.jpg,44
spotted_dove_inat_3.jpg,44
sum_laughingthrush_suk_1.jpg,45
sum_laughingthrush_suk_2.jpg,45
sum_laughingthrush_suk_3.jpg,45
swinhoes_white_eye_inat_1.jpg,46
swinhoes_white_eye_inat_2.jpg,46
wc_laughingthrush_inat_1.jpg,49
wc_laughingthrush_inat_2.jpg,49
wc_laughingthrush_inat_3.jpg,49
wh_munia_inat_1.jpg,45
wh_munia_inat_2.jpg,20
wr_munia_suk_1.jpg,51
wr_munia_suk_2.jpg,51
wr_munia_suk_3.jpg,51
wr_munia_suk_4.jpg,49
wr_munia_suk_5.jpg,49
wr_munia_suk_6.jpg,51
wr_munia_suk_7.jpg,49
wr_munia_suk_8.jpg,9
wr_shama_inat_1.jpg,52
wr_shama_inat_2.jpg,52
yb_tit_inat_1.jpg,53
zebra_dove_inat_1.jpg,34
zebra_dove_inat_2.jpg,54
zebra_finch_suk_1.jpg,4
zebra_finch_suk_2.jpg,55
zebra_finch_suk_3.jpg,55
zebra_finch_suk_4.jpg,27
zebra_finch_suk_5.jpg,55
zebra_finch_suk_6.jpg,55
zebra_finch_suk_7.jpg,55
Eurasian_jay_inat_1.jpg,1
Eurasian_siskin_inat_1.jpg,53
Eurasian_siskin_inat_2.jpg,2
