True Label,Predicted Label,Confidence Score,Mismatch,Image Filename
crested_lark,crested_lark,0.9404747486114502,Match,visualizations/match/image_0_pred_crested_lark_true_crested_lark.png
hooded_butcherbird,hooded_butcherbird,0.5081074237823486,Match,visualizations/match/image_1_pred_hooded_butcherbird_true_hooded_butcherbird.png
common_myna,crested_lark,0.33837977051734924,Mismatch,visualizations/mismatch/image_2_pred_crested_lark_true_common_myna.png
hoopoe,hoopoe,0.9930813908576965,Match,visualizations/match/image_3_pred_hoopoe_true_hoopoe.png
great_myna,great_myna,0.8629138469696045,Match,visualizations/match/image_4_pred_great_myna_true_great_myna.png
Eurasian_siskin,jb_pitta,0.45710912346839905,Mismatch,visualizations/mismatch/image_5_pred_jb_pitta_true_Eurasian_siskin.png
bt_laughingthrush,bt_laughingthrush,0.3997070789337158,Match,visualizations/match/image_6_pred_bt_laughingthrush_true_bt_laughingthrush.png
javan_sparrow,javan_sparrow,0.8843092322349548,Match,visualizations/match/image_7_pred_javan_sparrow_true_javan_sparrow.png
crested_lark,crested_lark,0.9404747486114502,Match,visualizations/match/image_0_pred_crested_lark_true_crested_lark_score_0.94.png
hooded_butcherbird,hooded_butcherbird,0.5081074237823486,Match,visualizations/match/image_1_pred_hooded_butcherbird_true_hooded_butcherbird_score_0.51.png
common_myna,crested_lark,0.33837977051734924,Mismatch,visualizations/mismatch/image_2_pred_crested_lark_true_common_myna_score_0.34.png
hoopoe,hoopoe,0.9930813908576965,Match,visualizations/match/image_3_pred_hoopoe_true_hoopoe_score_0.99.png
great_myna,great_myna,0.8629138469696045,Match,visualizations/match/image_4_pred_great_myna_true_great_myna_score_0.86.png
Eurasian_siskin,jb_pitta,0.45710912346839905,Mismatch,visualizations/mismatch/image_5_pred_jb_pitta_true_Eurasian_siskin_score_0.46.png
bt_laughingthrush,bt_laughingthrush,0.3997070789337158,Match,visualizations/match/image_6_pred_bt_laughingthrush_true_bt_laughingthrush_score_0.40.png
javan_sparrow,javan_sparrow,0.8843092322349548,Match,visualizations/match/image_7_pred_javan_sparrow_true_javan_sparrow_score_0.88.png
crested_lark,crested_lark,0.9404747486114502,Match,visualizations/match/image_0_pred_crested_lark_true_crested_lark_score_0.94.png
hooded_butcherbird,hooded_butcherbird,0.5081074237823486,Match,visualizations/match/image_1_pred_hooded_butcherbird_true_hooded_butcherbird_score_0.51.png
common_myna,crested_lark,0.33837977051734924,Mismatch,visualizations/mismatch/image_2_pred_crested_lark_true_common_myna_score_0.34.png
hoopoe,hoopoe,0.9930813908576965,Match,visualizations/match/image_3_pred_hoopoe_true_hoopoe_score_0.99.png
great_myna,great_myna,0.8629138469696045,Match,visualizations/match/image_4_pred_great_myna_true_great_myna_score_0.86.png
Eurasian_siskin,jb_pitta,0.45710912346839905,Mismatch,visualizations/mismatch/image_5_pred_jb_pitta_true_Eurasian_siskin_score_0.46.png
bt_laughingthrush,bt_laughingthrush,0.3997070789337158,Match,visualizations/match/image_6_pred_bt_laughingthrush_true_bt_laughingthrush_score_0.40.png
javan_sparrow,javan_sparrow,0.8843092322349548,Match,visualizations/match/image_7_pred_javan_sparrow_true_javan_sparrow_score_0.88.png
