True Label,Predicted Label,Confidence Score,Mismatch,Image Filename
lb_white_eye,lb_white_eye,0.9275524616241455,Match,true_lb_white_eye_pred_lb_white_eye_conf_0.93_batch9_img0.png
bt_laughingthrush,bt_laughingthrush,0.5446628332138062,Match,true_bt_laughingthrush_pred_bt_laughingthrush_conf_0.54_batch9_img1.png
oh_thrush,oh_thrush,0.9355257749557495,Match,true_oh_thrush_pred_oh_thrush_conf_0.94_batch9_img2.png
bluethroat,bluethroat,0.9021255970001221,Match,true_bluethroat_pred_bluethroat_conf_0.90_batch9_img3.png
sb_munia,sb_munia,0.7762500047683716,Match,true_sb_munia_pred_sb_munia_conf_0.78_batch9_img4.png
javan_sparrow,javan_sparrow,0.808594286441803,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.81_batch9_img5.png
jp_starling,jp_starling,0.45183059573173523,Match,true_jp_starling_pred_jp_starling_conf_0.45_batch9_img6.png
rubythroat,rubythroat,0.47469258308410645,Match,true_rubythroat_pred_rubythroat_conf_0.47_batch9_img7.png
hill_myna,hill_myna,0.9264253377914429,Match,true_hill_myna_pred_hill_myna_conf_0.93_batch9_img8.png
sh_bulbul,sh_bulbul,0.8625912070274353,Match,true_sh_bulbul_pred_sh_bulbul_conf_0.86_batch9_img9.png
gg_leafbird,bw_leafbird,0.3780820965766907,Mismatch,true_gg_leafbird_pred_bw_leafbird_conf_0.38_batch9_img10.png
om_robin,om_robin,0.6327351331710815,Match,true_om_robin_pred_om_robin_conf_0.63_batch9_img11.png
lg_leafbird,lg_leafbird,0.6160387396812439,Match,true_lg_leafbird_pred_lg_leafbird_conf_0.62_batch9_img12.png
hill_myna,hill_myna,0.9194011688232422,Match,true_hill_myna_pred_hill_myna_conf_0.92_batch9_img13.png
jap_grosbeak,jap_grosbeak,0.6065005660057068,Match,true_jap_grosbeak_pred_jap_grosbeak_conf_0.61_batch9_img14.png
wh_munia,wh_munia,0.8214294910430908,Match,true_wh_munia_pred_wh_munia_conf_0.82_batch9_img15.png
hooded_butcherbird,hooded_butcherbird,0.9743927717208862,Match,true_hooded_butcherbird_pred_hooded_butcherbird_conf_0.97_batch9_img16.png
bali_myna,bali_myna,0.9682238101959229,Match,true_bali_myna_pred_bali_myna_conf_0.97_batch9_img17.png
javan_sparrow,javan_sparrow,0.9546104669570923,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.95_batch9_img18.png
zebra_dove,zebra_dove,0.8434652090072632,Match,true_zebra_dove_pred_zebra_dove_conf_0.84_batch9_img19.png
jp_starling,jp_starling,0.8514420390129089,Match,true_jp_starling_pred_jp_starling_conf_0.85_batch9_img20.png
zebra_dove,zebra_dove,0.984921395778656,Match,true_zebra_dove_pred_zebra_dove_conf_0.98_batch9_img21.png
wr_munia,wr_munia,0.3725247383117676,Match,true_wr_munia_pred_wr_munia_conf_0.37_batch9_img22.png
sh_bulbul,sh_bulbul,0.8313277363777161,Match,true_sh_bulbul_pred_sh_bulbul_conf_0.83_batch9_img23.png
jp_starling,jp_starling,0.9451995491981506,Match,true_jp_starling_pred_jp_starling_conf_0.95_batch9_img24.png
rubythroat,rubythroat,0.9432168006896973,Match,true_rubythroat_pred_rubythroat_conf_0.94_batch9_img25.png
zebra_finch,zebra_dove,0.5141403675079346,Mismatch,true_zebra_finch_pred_zebra_dove_conf_0.51_batch9_img26.png
crested_lark,crested_lark,0.6713982224464417,Match,true_crested_lark_pred_crested_lark_conf_0.67_batch9_img27.png
hooded_butcherbird,hooded_butcherbird,0.27306729555130005,Match,true_hooded_butcherbird_pred_hooded_butcherbird_conf_0.27_batch9_img28.png
spotted_dove,spotted_dove,0.8315898776054382,Match,true_spotted_dove_pred_spotted_dove_conf_0.83_batch9_img29.png
sb_munia,sb_munia,0.8569443821907043,Match,true_sb_munia_pred_sb_munia_conf_0.86_batch9_img30.png
lg_leafbird,gg_leafbird,0.4717862606048584,Mismatch,true_lg_leafbird_pred_gg_leafbird_conf_0.47_batch9_img31.png
rubythroat,rubythroat,0.8900553584098816,Match,true_rubythroat_pred_rubythroat_conf_0.89_batch9_img32.png
rw_bulbul,rw_bulbul,0.5942913293838501,Match,true_rw_bulbul_pred_rw_bulbul_conf_0.59_batch9_img33.png
af_bluebird,af_bluebird,0.7258790731430054,Match,true_af_bluebird_pred_af_bluebird_conf_0.73_batch9_img34.png
cc_thrush,cc_thrush,0.9939565658569336,Match,true_cc_thrush_pred_cc_thrush_conf_0.99_batch9_img35.png
rb_starling,se_mesia,0.3316800892353058,Mismatch,true_rb_starling_pred_se_mesia_conf_0.33_batch9_img36.png
great_myna,great_myna,0.3860803246498108,Match,true_great_myna_pred_great_myna_conf_0.39_batch9_img37.png
lb_white_eye,lb_white_eye,0.7837929725646973,Match,true_lb_white_eye_pred_lb_white_eye_conf_0.78_batch9_img38.png
oh_thrush,oh_thrush,0.44161003828048706,Match,true_oh_thrush_pred_oh_thrush_conf_0.44_batch9_img39.png
lb_white_eye,lb_white_eye,0.9468558430671692,Match,true_lb_white_eye_pred_lb_white_eye_conf_0.95_batch9_img40.png
zebra_finch,javan_sparrow,0.21174564957618713,Mismatch,true_zebra_finch_pred_javan_sparrow_conf_0.21_batch9_img41.png
rubythroat,rubythroat,0.9290128350257874,Match,true_rubythroat_pred_rubythroat_conf_0.93_batch9_img42.png
spotted_dove,spotted_dove,0.9450790882110596,Match,true_spotted_dove_pred_spotted_dove_conf_0.95_batch9_img43.png
wr_shama,wr_shama,0.9899320602416992,Match,true_wr_shama_pred_wr_shama_conf_0.99_batch9_img44.png
wr_shama,wr_shama,0.9501032829284668,Match,true_wr_shama_pred_wr_shama_conf_0.95_batch9_img45.png
bw_leafbird,gf_leafbird,0.48229947686195374,Mismatch,true_bw_leafbird_pred_gf_leafbird_conf_0.48_batch9_img46.png
rb_starling,rb_starling,0.9399681687355042,Match,true_rb_starling_pred_rb_starling_conf_0.94_batch9_img47.png
jap_grosbeak,jap_grosbeak,0.6472646594047546,Match,true_jap_grosbeak_pred_jap_grosbeak_conf_0.65_batch9_img48.png
rb_starling,rb_starling,0.9662646055221558,Match,true_rb_starling_pred_rb_starling_conf_0.97_batch9_img49.png
rb_leiothrix,rb_leiothrix,0.831132173538208,Match,true_rb_leiothrix_pred_rb_leiothrix_conf_0.83_batch9_img50.png
Common_redpoll,Common_redpoll,0.9355909824371338,Match,true_Common_redpoll_pred_Common_redpoll_conf_0.94_batch9_img51.png
bali_myna,bali_myna,0.9330925941467285,Match,true_bali_myna_pred_bali_myna_conf_0.93_batch9_img52.png
sh_bulbul,sh_bulbul,0.849319577217102,Match,true_sh_bulbul_pred_sh_bulbul_conf_0.85_batch9_img53.png
sh_bulbul,sh_bulbul,0.5197049975395203,Match,true_sh_bulbul_pred_sh_bulbul_conf_0.52_batch9_img54.png
jp_starling,jp_starling,0.2588364779949188,Match,true_jp_starling_pred_jp_starling_conf_0.26_batch9_img55.png
wr_shama,wr_shama,0.9030636548995972,Match,true_wr_shama_pred_wr_shama_conf_0.90_batch9_img56.png
om_robin,om_robin,0.4522397220134735,Match,true_om_robin_pred_om_robin_conf_0.45_batch9_img57.png
wr_munia,wr_munia,0.2735636830329895,Match,true_wr_munia_pred_wr_munia_conf_0.27_batch9_img58.png
Eurasian_jay,Eurasian_jay,0.3823971450328827,Match,true_Eurasian_jay_pred_Eurasian_jay_conf_0.38_batch9_img59.png
scarlet_minivet,scarlet_minivet,0.9262338280677795,Match,true_scarlet_minivet_pred_scarlet_minivet_conf_0.93_batch9_img60.png
hwamei,hwamei,0.3355540335178375,Match,true_hwamei_pred_hwamei_conf_0.34_batch9_img61.png
wr_munia,javan_sparrow,0.21699412167072296,Mismatch,true_wr_munia_pred_javan_sparrow_conf_0.22_batch9_img62.png
hill_myna,hill_myna,0.8811153173446655,Match,true_hill_myna_pred_hill_myna_conf_0.88_batch9_img63.png
crested_lark,crested_lark,0.3274509012699127,Match,true_crested_lark_pred_crested_lark_conf_0.33_batch9_img64.png
vf_nuthatch,vf_nuthatch,0.7740646004676819,Match,true_vf_nuthatch_pred_vf_nuthatch_conf_0.77_batch9_img65.png
sh_bulbul,rb_starling,0.6382439732551575,Mismatch,true_sh_bulbul_pred_rb_starling_conf_0.64_batch9_img66.png
Common_redpoll,Common_redpoll,0.9129000306129456,Match,true_Common_redpoll_pred_Common_redpoll_conf_0.91_batch9_img67.png
zebra_finch,zebra_finch,0.9610631465911865,Match,true_zebra_finch_pred_zebra_finch_conf_0.96_batch9_img68.png
crested_myna,common_myna,0.30898407101631165,Mismatch,true_crested_myna_pred_common_myna_conf_0.31_batch9_img69.png
bm_leafbird,bm_leafbird,0.9524305462837219,Match,true_bm_leafbird_pred_bm_leafbird_conf_0.95_batch9_img70.png
cc_thrush,cc_thrush,0.9640464782714844,Match,true_cc_thrush_pred_cc_thrush_conf_0.96_batch9_img71.png
sum_laughingthrush,sum_laughingthrush,0.9593161940574646,Match,true_sum_laughingthrush_pred_sum_laughingthrush_conf_0.96_batch9_img72.png
Eurasian_jay,vh_sunbird,0.2707165479660034,Mismatch,true_Eurasian_jay_pred_vh_sunbird_conf_0.27_batch9_img73.png
oh_thrush,oh_thrush,0.8523927330970764,Match,true_oh_thrush_pred_oh_thrush_conf_0.85_batch9_img74.png
om_robin,om_robin,0.6363556385040283,Match,true_om_robin_pred_om_robin_conf_0.64_batch9_img75.png
wr_shama,wr_shama,0.6105284094810486,Match,true_wr_shama_pred_wr_shama_conf_0.61_batch9_img76.png
bw_leafbird,bw_leafbird,0.5832156538963318,Match,true_bw_leafbird_pred_bw_leafbird_conf_0.58_batch9_img77.png
bh_bulbul,bh_bulbul,0.9564940929412842,Match,true_bh_bulbul_pred_bh_bulbul_conf_0.96_batch9_img78.png
Eurasian_siskin,Eurasian_siskin,0.4163757562637329,Match,true_Eurasian_siskin_pred_Eurasian_siskin_conf_0.42_batch9_img79.png
rf_laughingthrush,rf_laughingthrush,0.7621040940284729,Match,true_rf_laughingthrush_pred_rf_laughingthrush_conf_0.76_batch9_img80.png
crested_lark,crested_lark,0.8606090545654297,Match,true_crested_lark_pred_crested_lark_conf_0.86_batch9_img81.png
hill_myna,hill_myna,0.7415589690208435,Match,true_hill_myna_pred_hill_myna_conf_0.74_batch9_img82.png
jb_pitta,jb_pitta,0.4284864664077759,Match,true_jb_pitta_pred_jb_pitta_conf_0.43_batch9_img83.png
hill_myna,hill_myna,0.8099026679992676,Match,true_hill_myna_pred_hill_myna_conf_0.81_batch9_img84.png
crested_myna,crested_myna,0.648414134979248,Match,true_crested_myna_pred_crested_myna_conf_0.65_batch9_img85.png
vh_sunbird,vh_sunbird,0.23801852762699127,Match,true_vh_sunbird_pred_vh_sunbird_conf_0.24_batch9_img86.png
zebra_dove,zebra_dove,0.9881560802459717,Match,true_zebra_dove_pred_zebra_dove_conf_0.99_batch9_img87.png
rubythroat,rubythroat,0.9705057144165039,Match,true_rubythroat_pred_rubythroat_conf_0.97_batch9_img88.png
gf_leafbird,gf_leafbird,0.944100022315979,Match,true_gf_leafbird_pred_gf_leafbird_conf_0.94_batch9_img89.png
oh_thrush,oh_thrush,0.7323408126831055,Match,true_oh_thrush_pred_oh_thrush_conf_0.73_batch9_img90.png
wh_munia,wh_munia,0.9137639403343201,Match,true_wh_munia_pred_wh_munia_conf_0.91_batch9_img91.png
vf_nuthatch,vf_nuthatch,0.8032976984977722,Match,true_vf_nuthatch_pred_vf_nuthatch_conf_0.80_batch9_img92.png
rb_starling,sh_bulbul,0.12354964762926102,Mismatch,true_rb_starling_pred_sh_bulbul_conf_0.12_batch9_img93.png
se_mesia,se_mesia,0.9555773138999939,Match,true_se_mesia_pred_se_mesia_conf_0.96_batch9_img94.png
spotted_dove,spotted_dove,0.4455612897872925,Match,true_spotted_dove_pred_spotted_dove_conf_0.45_batch9_img95.png
great_myna,great_myna,0.6378950476646423,Match,true_great_myna_pred_great_myna_conf_0.64_batch9_img96.png
rw_bulbul,rw_bulbul,0.3915811777114868,Match,true_rw_bulbul_pred_rw_bulbul_conf_0.39_batch9_img97.png
lg_leafbird,lg_leafbird,0.9436259269714355,Match,true_lg_leafbird_pred_lg_leafbird_conf_0.94_batch9_img98.png
