Filename,Top 1 Predicted Class,Top 1 Confidence,Top 2 Predicted Class,Top 2 Confidence,Lower Than Avg Pixel Count
af_bluebird_inat_1.jpg,af_bluebird,0.9937129616737366,bm_leafbird,0.0016728853806853294,True
af_bluebird_inat_2.jpg,af_bluebird,0.2927283048629761,cc_laughing,0.11978266388177872,True
bali_myna_suk_1.jpg,bali_myna,0.8965122699737549,sum_laughingthrush,0.033349644392728806,True
bali_myna_suk_2.jpg,bali_myna,0.8040419816970825,sum_laughingthrush,0.15073148906230927,True
bali_myna_suk_3.jpg,bali_myna,0.7247939109802246,sum_laughingthrush,0.14060302078723907,True
bali_myna_suk_4.jpg,bali_myna,0.8931432962417603,javan_sparrow,0.055810488760471344,True
bali_myna_suk_5.jpg,bali_myna,0.8631638884544373,jap_grosbeak,0.06626098603010178,True
bc_hanging_parrot_inat_1.jpg,lg_leafbird,0.31873026490211487,bc_hanging_parrot,0.2746388614177704,True
bc_hanging_parrot_inat_2.jpg,lg_leafbird,0.28640294075012207,bc_hanging_parrot,0.21585412323474884,True
bc_hanging_parrot_inat_3.jpg,gg_leafbird,0.2594844102859497,fischers_lovebird,0.19633084535598755,True
bc_hanging_parrot_inat_4.jpg,fischers_lovebird,0.3749498724937439,gf_leafbird,0.18485139310359955,True
bc_hanging_parrot_inat_5.jpg,gf_leafbird,0.6316816806793213,gg_leafbird,0.150128573179245,True
bh_bulbul_suk_1.jpg,bh_bulbul,0.43334758281707764,lb_white_eye,0.08323609828948975,True
bh_bulbul_suk_10.jpg,bh_bulbul,0.6559368371963501,Eurasian_siskin,0.15007521212100983,False
bh_bulbul_suk_11.jpg,lb_white_eye,0.3835621476173401,ft_barbet,0.22123825550079346,False
bh_bulbul_suk_12.jpg,lb_white_eye,0.5735315680503845,bw_leafbird,0.12915264070034027,False
bh_bulbul_suk_13.jpg,bh_bulbul,0.6797730326652527,Eurasian_siskin,0.08512917906045914,False
bh_bulbul_suk_14.jpg,lb_white_eye,0.8060332536697388,se_mesia,0.07927075028419495,True
bh_bulbul_suk_15.jpg,bh_bulbul,0.5257925391197205,lb_white_eye,0.3297368586063385,True
bh_bulbul_suk_2.jpg,bh_bulbul,0.8380539417266846,lb_white_eye,0.10249599069356918,False
bh_bulbul_suk_3.jpg,bh_bulbul,0.3670860528945923,yb_tit,0.18714052438735962,False
bh_bulbul_suk_4.jpg,bh_bulbul,0.5163518786430359,lb_white_eye,0.25099536776542664,True
bh_bulbul_suk_5.jpg,bh_bulbul,0.930230438709259,lb_white_eye,0.02746872790157795,False
bh_bulbul_suk_6.jpg,bm_leafbird,0.28895264863967896,bh_bulbul,0.20015375316143036,False
bh_bulbul_suk_7.jpg,bh_bulbul,0.49194836616516113,lb_white_eye,0.23715676367282867,False
bh_bulbul_suk_8.jpg,lb_white_eye,0.4310685098171234,Eurasian_siskin,0.2470685839653015,False
bh_bulbul_suk_9.jpg,bh_bulbul,0.6233752369880676,Eurasian_siskin,0.2056102603673935,False
bm_leafbird_inat_1.jpg,bh_bulbul,0.4129381477832794,Eurasian_siskin,0.2700378894805908,True
bt_laughingthrush_inat_1.jpg,rw_bulbul,0.35448986291885376,bt_laughingthrush,0.2737812399864197,True
bt_laughingthrush_inat_2.jpg,bt_laughingthrush,0.49339452385902405,sum_laughingthrush,0.25366389751434326,True
bt_laughingthrush_inat_3.jpg,sum_laughingthrush,0.49574998021125793,bt_laughingthrush,0.31965452432632446,True
bt_laughingthrush_inat_4.jpg,sum_laughingthrush,0.6199721693992615,bt_laughingthrush,0.2561577558517456,True
bt_laughingthrush_inat_5.jpg,sum_laughingthrush,0.6505770683288574,bt_laughingthrush,0.17619478702545166,True
bt_laughingthrush_inat_6.jpg,bt_laughingthrush,0.36410850286483765,cc_laughing,0.19998131692409515,True
bw_leafbird_inat_1.jpg,bw_leafbird,0.7149850726127625,lb_white_eye,0.06557584553956985,True
bw_leafbird_inat_2.jpg,gg_leafbird,0.9804813265800476,bw_leafbird,0.006802971940487623,True
cc_laughing_suk_1.jpg,bt_laughingthrush,0.27741748094558716,cc_laughing,0.1549668163061142,False
cc_laughing_suk_2.jpg,cc_laughing,0.34254157543182373,great_myna,0.2701338827610016,False
cc_laughing_suk_3.jpg,great_myna,0.29374802112579346,cc_laughing,0.24915370345115662,True
cc_laughing_suk_4.jpg,cc_laughing,0.6299574971199036,rf_laughingthrush,0.06198875606060028,False
cc_laughing_suk_5.jpg,cc_laughing,0.8679231405258179,rf_laughingthrush,0.01829901710152626,False
cc_laughing_suk_6.jpg,rubythroat,0.5496070384979248,cc_laughing,0.1268082559108734,False
cc_laughing_suk_7.jpg,cc_laughing,0.7223418354988098,crested_myna,0.07082762569189072,False
cc_thrush_inat_1.jpg,cc_thrush,0.9746071100234985,jp_starling,0.003353539388626814,False
cc_thrush_suk_1.jpg,cc_thrush,0.9915174841880798,hoopoe,0.0017856890335679054,False
cc_thrush_suk_2.jpg,cc_thrush,0.8918391466140747,jp_starling,0.056184783577919006,False
cc_thrush_suk_3.jpg,jp_starling,0.4841029644012451,cc_thrush,0.45872825384140015,False
cc_thrush_suk_4.jpg,rb_starling,0.32662874460220337,jp_starling,0.16890829801559448,False
cc_thrush_suk_5.jpg,cc_thrush,0.22473450005054474,rb_starling,0.16167105734348297,False
cc_thrush_suk_6.jpg,cc_thrush,0.7240986227989197,hoopoe,0.08319684118032455,False
cc_thrush_suk_7.jpg,vh_sunbird,0.3770221471786499,wr_munia,0.1927717924118042,False
cc_thrush_suk_8.jpg,hooded_butcherbird,0.5622679591178894,cc_thrush,0.21069692075252533,False
cc_thrush_suk_9.jpg,cc_thrush,0.7977421879768372,jp_starling,0.07504113763570786,False
cg_magpie_suk_1.jpg,gg_leafbird,0.7474445700645447,bm_leafbird,0.13564147055149078,True
cg_magpie_suk_10.jpg,gg_leafbird,0.9425325989723206,cg_magpie,0.02199281007051468,True
cg_magpie_suk_11.jpg,cg_magpie,0.6140645146369934,gg_leafbird,0.19132430851459503,True
cg_magpie_suk_12.jpg,cg_magpie,0.1523662805557251,gg_leafbird,0.1519835889339447,True
cg_magpie_suk_13.jpg,af_bluebird,0.1836327314376831,cg_magpie,0.18126411736011505,True
cg_magpie_suk_14.jpg,javan_sparrow,0.17207615077495575,cg_magpie,0.16498567163944244,True
cg_magpie_suk_15.jpg,cg_magpie,0.7850992679595947,gg_leafbird,0.03771122172474861,True
cg_magpie_suk_16.jpg,cg_magpie,0.17633794248104095,se_mesia,0.16256749629974365,True
cg_magpie_suk_17.jpg,cg_magpie,0.2795266807079315,gg_leafbird,0.21548967063426971,True
cg_magpie_suk_18.jpg,se_mesia,0.18323062360286713,rb_starling,0.09567152708768845,True
cg_magpie_suk_19.jpg,af_bluebird,0.19641821086406708,se_mesia,0.19195081293582916,True
cg_magpie_suk_2.jpg,cc_laughing,0.3597569763660431,rb_starling,0.2841922342777252,True
cg_magpie_suk_20.jpg,cg_magpie,0.20125515758991241,rb_starling,0.19037744402885437,True
cg_magpie_suk_21.jpg,gg_leafbird,0.6047735214233398,cg_magpie,0.18448008596897125,True
cg_magpie_suk_22.jpg,gg_leafbird,0.5321159362792969,wr_shama,0.04915055260062218,True
cg_magpie_suk_3.jpg,rb_starling,0.2747028172016144,af_bluebird,0.11119778454303741,True
cg_magpie_suk_4.jpg,cg_magpie,0.42280203104019165,se_mesia,0.4170825481414795,True
cg_magpie_suk_5.jpg,cg_magpie,0.28920993208885193,gg_leafbird,0.13721662759780884,True
cg_magpie_suk_7.jpg,cc_laughing,0.1999848186969757,se_mesia,0.10534193366765976,True
cg_magpie_suk_8.jpg,af_bluebird,0.19702240824699402,cg_magpie,0.11023394763469696,True
cg_magpie_suk_9.jpg,bw_leafbird,0.2580190896987915,gg_leafbird,0.19241587817668915,True
common_myna_suk_1.jpg,common_myna,0.7199737429618835,great_myna,0.21154171228408813,False
common_myna_suk_2.jpg,common_myna,0.5787760019302368,rb_starling,0.20520465075969696,False
common_myna_suk_3.jpg,common_myna,0.8628309369087219,rb_starling,0.035230666399002075,False
common_myna_suk_4.jpg,common_myna,0.9972827434539795,jap_grosbeak,0.000732991611585021,False
common_myna_suk_5.jpg,common_myna,0.9663704037666321,hill_myna,0.012176461517810822,False
crested_lark_inat_1.jpg,oriental_skylark,0.5317901372909546,crested_lark,0.4199148416519165,True
crested_myna_inat_1.jpg,crested_myna,0.4884944260120392,great_myna,0.2875189185142517,True
crested_myna_inat_2.jpg,crested_myna,0.7935690879821777,bt_laughingthrush,0.09560947865247726,True
ft_barbet_suk_1.jpg,ft_barbet,0.5904920697212219,bm_leafbird,0.03439231961965561,False
ft_barbet_suk_2.jpg,ft_barbet,0.377641499042511,yb_tit,0.09377546608448029,True
ft_barbet_suk_3.jpg,ft_barbet,0.8251087069511414,scarlet_minivet,0.028237801045179367,True
ft_barbet_suk_4.jpg,ft_barbet,0.7681919932365417,vh_sunbird,0.03054007515311241,False
ft_barbet_suk_5.jpg,ft_barbet,0.46281638741493225,bm_leafbird,0.07550077885389328,False
ft_barbet_suk_6.jpg,ft_barbet,0.25953835248947144,yb_tit,0.15929825603961945,True
ft_barbet_suk_7.jpg,ft_barbet,0.8238485455513,gg_leafbird,0.024344677105545998,False
gf_leafbird_suk_1.jpg,gg_leafbird,0.834205687046051,gf_leafbird,0.1398894041776657,True
gf_leafbird_suk_2.jpg,gg_leafbird,0.8973920345306396,gf_leafbird,0.05306848883628845,True
gf_leafbird_suk_3.jpg,gf_leafbird,0.4505363702774048,gg_leafbird,0.14583498239517212,True
gf_leafbird_suk_4.jpg,bm_leafbird,0.5911657214164734,gg_leafbird,0.3358311653137207,True
gf_leafbird_suk_5.jpg,lg_leafbird,0.34679824113845825,gg_leafbird,0.20039793848991394,True
gg_leafbird_inat_1.jpg,ft_barbet,0.33514925837516785,bw_leafbird,0.19453610479831696,True
gg_leafbird_inat_2.jpg,bw_leafbird,0.23289306461811066,ft_barbet,0.13271868228912354,True
hill_myna_inat_1.jpg,hill_myna,0.9991998076438904,crested_myna,0.000273527461104095,True
hill_myna_inat_2.jpg,hill_myna,0.9865009188652039,great_myna,0.005977943539619446,True
hill_myna_inat_3.jpg,hill_myna,0.9968820810317993,great_myna,0.0014687675284221768,True
hill_myna_inat_4.jpg,hill_myna,0.9923058152198792,common_myna,0.0016658352687954903,False
hill_myna_suk_1.jpg,hill_myna,0.8996272683143616,af_bluebird,0.07076473534107208,False
hill_myna_suk_2.jpg,hill_myna,0.9787147045135498,af_bluebird,0.018532436341047287,False
hill_myna_suk_3.jpg,hill_myna,0.9985571503639221,great_myna,0.0006256243214011192,False
hill_myna_suk_4.jpg,hill_myna,0.9904376864433289,af_bluebird,0.003712080419063568,False
hill_myna_suk_5.jpg,hill_myna,0.9935095906257629,crested_myna,0.002134663285687566,False
