True Label,Predicted Label,Confidence Score,Mismatch,Image Filename
lb_white_eye,lb_white_eye,0.5600829124450684,Match,true_lb_white_eye_pred_lb_white_eye_conf_0.56_batch0_img0.png
bt_laughingthrush,common_myna,0.11034457385540009,Mismatch,true_bt_laughingthrush_pred_common_myna_conf_0.11_batch0_img1.png
oh_thrush,oh_thrush,0.8968273997306824,Match,true_oh_thrush_pred_oh_thrush_conf_0.90_batch0_img2.png
bluethroat,bluethroat,0.8101863861083984,Match,true_bluethroat_pred_bluethroat_conf_0.81_batch0_img3.png
sb_munia,sb_munia,0.70085608959198,Match,true_sb_munia_pred_sb_munia_conf_0.70_batch0_img4.png
javan_sparrow,javan_sparrow,0.6685713529586792,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.67_batch0_img5.png
jp_starling,om_robin,0.7114907503128052,Mismatch,true_jp_starling_pred_om_robin_conf_0.71_batch0_img6.png
rubythroat,crested_myna,0.0948663055896759,Mismatch,true_rubythroat_pred_crested_myna_conf_0.09_batch0_img7.png
hill_myna,great_myna,0.24828428030014038,Mismatch,true_hill_myna_pred_great_myna_conf_0.25_batch0_img8.png
sh_bulbul,sh_bulbul,0.2918801009654999,Match,true_sh_bulbul_pred_sh_bulbul_conf_0.29_batch0_img9.png
gg_leafbird,bw_leafbird,0.27684587240219116,Mismatch,true_gg_leafbird_pred_bw_leafbird_conf_0.28_batch0_img10.png
om_robin,om_robin,0.3528375029563904,Match,true_om_robin_pred_om_robin_conf_0.35_batch0_img11.png
lg_leafbird,lg_leafbird,0.39600345492362976,Match,true_lg_leafbird_pred_lg_leafbird_conf_0.40_batch0_img12.png
hill_myna,hill_myna,0.8909153938293457,Match,true_hill_myna_pred_hill_myna_conf_0.89_batch0_img13.png
jap_grosbeak,jap_grosbeak,0.4901087284088135,Match,true_jap_grosbeak_pred_jap_grosbeak_conf_0.49_batch0_img14.png
wh_munia,wh_munia,0.6576436758041382,Match,true_wh_munia_pred_wh_munia_conf_0.66_batch0_img15.png
hooded_butcherbird,hooded_butcherbird,0.659304678440094,Match,true_hooded_butcherbird_pred_hooded_butcherbird_conf_0.66_batch0_img16.png
bali_myna,bali_myna,0.9634057283401489,Match,true_bali_myna_pred_bali_myna_conf_0.96_batch0_img17.png
javan_sparrow,javan_sparrow,0.6739161610603333,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.67_batch0_img18.png
zebra_dove,zebra_dove,0.3105485141277313,Match,true_zebra_dove_pred_zebra_dove_conf_0.31_batch0_img19.png
jp_starling,jp_starling,0.7847596406936646,Match,true_jp_starling_pred_jp_starling_conf_0.78_batch0_img20.png
zebra_dove,zebra_dove,0.8111693263053894,Match,true_zebra_dove_pred_zebra_dove_conf_0.81_batch0_img21.png
wr_munia,wr_munia,0.19665637612342834,Match,true_wr_munia_pred_wr_munia_conf_0.20_batch0_img22.png
sh_bulbul,sh_bulbul,0.5104522109031677,Match,true_sh_bulbul_pred_sh_bulbul_conf_0.51_batch0_img23.png
jp_starling,jp_starling,0.8280710577964783,Match,true_jp_starling_pred_jp_starling_conf_0.83_batch0_img24.png
rubythroat,rubythroat,0.2686997652053833,Match,true_rubythroat_pred_rubythroat_conf_0.27_batch0_img25.png
zebra_finch,zebra_finch,0.48377466201782227,Match,true_zebra_finch_pred_zebra_finch_conf_0.48_batch0_img26.png
crested_lark,crested_lark,0.5501360297203064,Match,true_crested_lark_pred_crested_lark_conf_0.55_batch0_img27.png
hooded_butcherbird,hooded_butcherbird,0.13857634365558624,Match,true_hooded_butcherbird_pred_hooded_butcherbird_conf_0.14_batch0_img28.png
spotted_dove,spotted_dove,0.3758118748664856,Match,true_spotted_dove_pred_spotted_dove_conf_0.38_batch0_img29.png
sb_munia,sb_munia,0.7327617406845093,Match,true_sb_munia_pred_sb_munia_conf_0.73_batch0_img30.png
lg_leafbird,gg_leafbird,0.3311495780944824,Mismatch,true_lg_leafbird_pred_gg_leafbird_conf_0.33_batch0_img31.png
rubythroat,rubythroat,0.8078075647354126,Match,true_rubythroat_pred_rubythroat_conf_0.81_batch0_img32.png
rw_bulbul,rw_bulbul,0.4844173192977905,Match,true_rw_bulbul_pred_rw_bulbul_conf_0.48_batch0_img33.png
af_bluebird,af_bluebird,0.5439750552177429,Match,true_af_bluebird_pred_af_bluebird_conf_0.54_batch0_img34.png
cc_thrush,cc_thrush,0.9916025996208191,Match,true_cc_thrush_pred_cc_thrush_conf_0.99_batch0_img35.png
rb_starling,rb_starling,0.2760732173919678,Match,true_rb_starling_pred_rb_starling_conf_0.28_batch0_img36.png
great_myna,se_mesia,0.1420377641916275,Mismatch,true_great_myna_pred_se_mesia_conf_0.14_batch0_img37.png
lb_white_eye,lb_white_eye,0.4450412392616272,Match,true_lb_white_eye_pred_lb_white_eye_conf_0.45_batch0_img38.png
