Filename,Top 1 Predicted Class,Top 1 Confidence,Top 2 Predicted Class,Top 2 Confidence
af_bluebird_inat_1.jpg,af_bluebird,0.9969231486320496,bm_leafbird,0.000955632422119379
af_bluebird_inat_2.jpg,af_bluebird,0.3040250241756439,cc_laughing,0.12866708636283875
bali_myna_suk_1.jpg,bali_myna,0.9282306432723999,sum_laughingthrush,0.025924578309059143
ft_barbet_suk_8.jpg,gg_leafbird,0.466671347618103,ft_barbet,0.17573067545890808
bali_myna_suk_2.jpg,bali_myna,0.8611566424369812,sum_laughingthrush,0.10762779414653778
bali_myna_suk_3.jpg,bali_myna,0.8034546971321106,sum_laughingthrush,0.09901882708072662
bali_myna_suk_4.jpg,bali_myna,0.9164798855781555,javan_sparrow,0.04549473524093628
bali_myna_suk_5.jpg,bali_myna,0.9019282460212708,jap_grosbeak,0.04980101436376572
bali_myna_suk_9.jpg,sum_laughingthrush,0.6502251625061035,wc_laughingthrush,0.10574033111333847
bh_bulbul_suk_14.jpg,lb_white_eye,0.8446596264839172,se_mesia,0.07225015014410019
cg_magpie_suk_20.jpg,cg_magpie,0.21931035816669464,rb_starling,0.18336635828018188
ft_barbet_suk_9.jpg,ft_barbet,0.3866864740848541,gf_leafbird,0.2147505283355713
bc_hanging_parrot_inat_1.jpg,lg_leafbird,0.3208743929862976,bc_hanging_parrot,0.28383660316467285
bc_hanging_parrot_inat_2.jpg,lg_leafbird,0.3047434389591217,bc_hanging_parrot,0.2514134645462036
bc_hanging_parrot_inat_3.jpg,gg_leafbird,0.24627096951007843,gf_leafbird,0.19484859704971313
bc_hanging_parrot_inat_4.jpg,fischers_lovebird,0.3568069338798523,gf_leafbird,0.18629394471645355
bc_hanging_parrot_inat_5.jpg,gf_leafbird,0.6580679416656494,gg_leafbird,0.14267200231552124
bh_bulbul_suk_1.jpg,bh_bulbul,0.4904138743877411,lb_white_eye,0.08614643663167953
