True Label,Predicted Label,Confidence Score,Mismatch,Image Filename
lb_white_eye,hill_myna,0.049906447529792786,Mismatch,true_lb_white_eye_pred_hill_myna_conf_0.05_batch9_img0.png
bt_laughingthrush,bc_hanging_parrot,0.050434503704309464,Mismatch,true_bt_laughingthrush_pred_bc_hanging_parrot_conf_0.05_batch9_img1.png
oh_thrush,hoopoe,0.04802241176366806,Mismatch,true_oh_thrush_pred_hoopoe_conf_0.05_batch9_img2.png
bluethroat,bluethroat,0.04094509780406952,Match,true_bluethroat_pred_bluethroat_conf_0.04_batch9_img3.png
sb_munia,great_myna,0.04187516123056412,Mismatch,true_sb_munia_pred_great_myna_conf_0.04_batch9_img4.png
javan_sparrow,great_myna,0.07320846617221832,Mismatch,true_javan_sparrow_pred_great_myna_conf_0.07_batch9_img5.png
jp_starling,great_myna,0.0947767049074173,Mismatch,true_jp_starling_pred_great_myna_conf_0.09_batch9_img6.png
rubythroat,bluethroat,0.06471730768680573,Mismatch,true_rubythroat_pred_bluethroat_conf_0.06_batch9_img7.png
hill_myna,great_myna,0.10670953243970871,Mismatch,true_hill_myna_pred_great_myna_conf_0.11_batch9_img8.png
sh_bulbul,bh_bulbul,0.04663951322436333,Mismatch,true_sh_bulbul_pred_bh_bulbul_conf_0.05_batch9_img9.png
gg_leafbird,hill_myna,0.05791154131293297,Mismatch,true_gg_leafbird_pred_hill_myna_conf_0.06_batch9_img10.png
om_robin,great_myna,0.09788275510072708,Mismatch,true_om_robin_pred_great_myna_conf_0.10_batch9_img11.png
lg_leafbird,scarlet_minivet,0.08024146407842636,Mismatch,true_lg_leafbird_pred_scarlet_minivet_conf_0.08_batch9_img12.png
hill_myna,bw_leafbird,0.06166388466954231,Mismatch,true_hill_myna_pred_bw_leafbird_conf_0.06_batch9_img13.png
jap_grosbeak,great_myna,0.0410752035677433,Mismatch,true_jap_grosbeak_pred_great_myna_conf_0.04_batch9_img14.png
wh_munia,bw_leafbird,0.07408293336629868,Mismatch,true_wh_munia_pred_bw_leafbird_conf_0.07_batch9_img15.png
hooded_butcherbird,great_myna,0.1220720112323761,Mismatch,true_hooded_butcherbird_pred_great_myna_conf_0.12_batch9_img16.png
bali_myna,great_myna,0.10670214891433716,Mismatch,true_bali_myna_pred_great_myna_conf_0.11_batch9_img17.png
javan_sparrow,great_myna,0.08512014150619507,Mismatch,true_javan_sparrow_pred_great_myna_conf_0.09_batch9_img18.png
zebra_dove,bh_bulbul,0.0580405555665493,Mismatch,true_zebra_dove_pred_bh_bulbul_conf_0.06_batch9_img19.png
jp_starling,great_myna,0.10553087294101715,Mismatch,true_jp_starling_pred_great_myna_conf_0.11_batch9_img20.png
zebra_dove,great_myna,0.060584042221307755,Mismatch,true_zebra_dove_pred_great_myna_conf_0.06_batch9_img21.png
wr_munia,great_myna,0.060498956590890884,Mismatch,true_wr_munia_pred_great_myna_conf_0.06_batch9_img22.png
sh_bulbul,bw_leafbird,0.07357043027877808,Mismatch,true_sh_bulbul_pred_bw_leafbird_conf_0.07_batch9_img23.png
jp_starling,common_myna,0.06198158115148544,Mismatch,true_jp_starling_pred_common_myna_conf_0.06_batch9_img24.png
rubythroat,bw_leafbird,0.053410522639751434,Mismatch,true_rubythroat_pred_bw_leafbird_conf_0.05_batch9_img25.png
zebra_finch,scarlet_minivet,0.06678838282823563,Mismatch,true_zebra_finch_pred_scarlet_minivet_conf_0.07_batch9_img26.png
crested_lark,wr_munia,0.04158491641283035,Mismatch,true_crested_lark_pred_wr_munia_conf_0.04_batch9_img27.png
hooded_butcherbird,great_myna,0.049152009189128876,Mismatch,true_hooded_butcherbird_pred_great_myna_conf_0.05_batch9_img28.png
spotted_dove,bw_leafbird,0.08749207109212875,Mismatch,true_spotted_dove_pred_bw_leafbird_conf_0.09_batch9_img29.png
sb_munia,sum_laughingthrush,0.040457647293806076,Mismatch,true_sb_munia_pred_sum_laughingthrush_conf_0.04_batch9_img30.png
lg_leafbird,great_myna,0.06131385266780853,Mismatch,true_lg_leafbird_pred_great_myna_conf_0.06_batch9_img31.png
rubythroat,bw_leafbird,0.043324947357177734,Mismatch,true_rubythroat_pred_bw_leafbird_conf_0.04_batch9_img32.png
rw_bulbul,hill_myna,0.10616050660610199,Mismatch,true_rw_bulbul_pred_hill_myna_conf_0.11_batch9_img33.png
af_bluebird,bw_leafbird,0.04374236986041069,Mismatch,true_af_bluebird_pred_bw_leafbird_conf_0.04_batch9_img34.png
cc_thrush,great_myna,0.05802246183156967,Mismatch,true_cc_thrush_pred_great_myna_conf_0.06_batch9_img35.png
rb_starling,hill_myna,0.053385913372039795,Mismatch,true_rb_starling_pred_hill_myna_conf_0.05_batch9_img36.png
great_myna,scarlet_minivet,0.06524404883384705,Mismatch,true_great_myna_pred_scarlet_minivet_conf_0.07_batch9_img37.png
lb_white_eye,great_myna,0.06229671090841293,Mismatch,true_lb_white_eye_pred_great_myna_conf_0.06_batch9_img38.png
oh_thrush,bw_leafbird,0.05383508652448654,Mismatch,true_oh_thrush_pred_bw_leafbird_conf_0.05_batch9_img39.png
lb_white_eye,bluethroat,0.058883316814899445,Mismatch,true_lb_white_eye_pred_bluethroat_conf_0.06_batch9_img40.png
zebra_finch,bw_leafbird,0.06151511147618294,Mismatch,true_zebra_finch_pred_bw_leafbird_conf_0.06_batch9_img41.png
rubythroat,bw_leafbird,0.058204375207424164,Mismatch,true_rubythroat_pred_bw_leafbird_conf_0.06_batch9_img42.png
spotted_dove,great_myna,0.0756068080663681,Mismatch,true_spotted_dove_pred_great_myna_conf_0.08_batch9_img43.png
wr_shama,great_myna,0.059650007635354996,Mismatch,true_wr_shama_pred_great_myna_conf_0.06_batch9_img44.png
wr_shama,scarlet_minivet,0.06995435804128647,Mismatch,true_wr_shama_pred_scarlet_minivet_conf_0.07_batch9_img45.png
bw_leafbird,rf_laughingthrush,0.04630761593580246,Mismatch,true_bw_leafbird_pred_rf_laughingthrush_conf_0.05_batch9_img46.png
rb_starling,great_myna,0.07751746475696564,Mismatch,true_rb_starling_pred_great_myna_conf_0.08_batch9_img47.png
jap_grosbeak,great_myna,0.06474587321281433,Mismatch,true_jap_grosbeak_pred_great_myna_conf_0.06_batch9_img48.png
rb_starling,jb_pitta,0.045773088932037354,Mismatch,true_rb_starling_pred_jb_pitta_conf_0.05_batch9_img49.png
rb_leiothrix,wr_munia,0.0403699167072773,Mismatch,true_rb_leiothrix_pred_wr_munia_conf_0.04_batch9_img50.png
Common_redpoll,bw_leafbird,0.04231664538383484,Mismatch,true_Common_redpoll_pred_bw_leafbird_conf_0.04_batch9_img51.png
bali_myna,bh_bulbul,0.06284431368112564,Mismatch,true_bali_myna_pred_bh_bulbul_conf_0.06_batch9_img52.png
sh_bulbul,great_myna,0.06770554929971695,Mismatch,true_sh_bulbul_pred_great_myna_conf_0.07_batch9_img53.png
sh_bulbul,scarlet_minivet,0.04625396057963371,Mismatch,true_sh_bulbul_pred_scarlet_minivet_conf_0.05_batch9_img54.png
jp_starling,bw_leafbird,0.06749265640974045,Mismatch,true_jp_starling_pred_bw_leafbird_conf_0.07_batch9_img55.png
wr_shama,great_myna,0.09117131680250168,Mismatch,true_wr_shama_pred_great_myna_conf_0.09_batch9_img56.png
