Filename,Top 1 Predicted Class,Top 1 Confidence,Top 2 Predicted Class,Top 2 Confidence,Lower Than Avg Pixel Count
af_bluebird_inat_1.jpg,af_bluebird,0.9960212111473083,bm_leafbird,0.0009617309551686049,True
af_bluebird_inat_2.jpg,af_bluebird,0.21220886707305908,crested_myna,0.15408264100551605,True
bali_myna_suk_3.jpg,bali_myna,0.7799238562583923,sum_laughingthrush,0.10736283659934998,True
bali_myna_suk_5.jpg,bali_myna,0.8559483289718628,jap_grosbeak,0.07010596990585327,True
bali_myna_suk_6.jpg,bali_myna,0.822040855884552,javan_sparrow,0.06269363313913345,True
bali_myna_suk_8.jpg,bali_myna,0.896440327167511,sum_laughingthrush,0.08288445323705673,True
bali_myna_suk_9.jpg,sum_laughingthrush,0.6811199188232422,wc_laughingthrush,0.12389306724071503,True
bc_hanging_parrot_inat_1.jpg,lg_leafbird,0.35901641845703125,bc_hanging_parrot,0.2653767764568329,True
bc_hanging_parrot_inat_3.jpg,gg_leafbird,0.36214694380760193,gf_leafbird,0.17356763780117035,True
bc_hanging_parrot_inat_4.jpg,bc_hanging_parrot,0.273494154214859,fischers_lovebird,0.25988632440567017,True
bc_hanging_parrot_inat_5.jpg,gf_leafbird,0.6400108337402344,gg_leafbird,0.15210464596748352,True
bh_bulbul_suk_1.jpg,bh_bulbul,0.5549829602241516,lb_white_eye,0.07202602177858353,True
bh_bulbul_suk_2.jpg,bh_bulbul,0.846971333026886,lb_white_eye,0.1150737851858139,False
bh_bulbul_suk_3.jpg,bh_bulbul,0.4394809305667877,yb_tit,0.16603316366672516,False
bh_bulbul_suk_4.jpg,bh_bulbul,0.5529618263244629,lb_white_eye,0.2567668855190277,True
bh_bulbul_suk_5.jpg,bh_bulbul,0.9611717462539673,lb_white_eye,0.01525596808642149,False
bh_bulbul_suk_6.jpg,bh_bulbul,0.3020572364330292,bm_leafbird,0.24047976732254028,False
bm_leafbird_inat_1.jpg,bh_bulbul,0.5395902395248413,Eurasian_siskin,0.24499207735061646,True
bt_laughingthrush_inat_1.jpg,rw_bulbul,0.3874906301498413,bt_laughingthrush,0.3263573944568634,True
bt_laughingthrush_inat_2.jpg,bt_laughingthrush,0.4673233926296234,sum_laughingthrush,0.35722172260284424,True
bt_laughingthrush_inat_4.jpg,sum_laughingthrush,0.8155203461647034,bt_laughingthrush,0.1318027675151825,True
bt_laughingthrush_inat_5.jpg,sum_laughingthrush,0.7522976398468018,bt_laughingthrush,0.13296817243099213,True
bw_leafbird_inat_1.jpg,bw_leafbird,0.8006308078765869,lb_white_eye,0.04574828967452049,True
bw_leafbird_inat_2.jpg,gg_leafbird,0.9928707480430603,bw_leafbird,0.0034281357657164335,True
cc_laughing_suk_2.jpg,cc_laughing,0.34578239917755127,great_myna,0.32992395758628845,False
cc_laughing_suk_3.jpg,great_myna,0.28040578961372375,cc_laughing,0.2600533962249756,True
cc_laughing_suk_4.jpg,cc_laughing,0.729206919670105,rf_laughingthrush,0.04175266623497009,False
cc_laughing_suk_5.jpg,cc_laughing,0.8081015348434448,vf_nuthatch,0.028564199805259705,False
cc_thrush_inat_1.jpg,cc_thrush,0.9841188192367554,jp_starling,0.002012992277741432,False
cc_thrush_suk_1.jpg,cc_thrush,0.9951855540275574,hoopoe,0.0010512340813875198,False
cc_thrush_suk_3.jpg,cc_thrush,0.4898797571659088,jp_starling,0.4452057480812073,False
cc_thrush_suk_4.jpg,rb_starling,0.27255484461784363,jp_starling,0.15998776257038116,False
cc_thrush_suk_7.jpg,vh_sunbird,0.4231139123439789,wr_munia,0.19264373183250427,False
cc_thrush_suk_8.jpg,hooded_butcherbird,0.6150895953178406,cc_thrush,0.1665084809064865,False
cc_thrush_suk_9.jpg,cc_thrush,0.8022310137748718,om_robin,0.07525467872619629,False
cg_magpie_suk_1.jpg,gg_leafbird,0.8857341408729553,bm_leafbird,0.048176348209381104,True
cg_magpie_suk_10.jpg,gg_leafbird,0.9178375005722046,cg_magpie,0.0432564951479435,True
cg_magpie_suk_11.jpg,cg_magpie,0.5554126501083374,gg_leafbird,0.24812552332878113,True
cg_magpie_suk_13.jpg,af_bluebird,0.24997451901435852,cg_magpie,0.16991491615772247,True
