True Label,Predicted Label,Confidence Score,Mismatch,Image Filename
lb_white_eye,lb_white_eye,0.39061376452445984,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
bt_laughingthrush,swinhoes_white_eye,0.06659362465143204,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
oh_thrush,oh_thrush,0.6347103714942932,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
bluethroat,bluethroat,0.3902566432952881,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
sb_munia,sb_munia,0.23081888258457184,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
javan_sparrow,javan_sparrow,0.3168402314186096,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
jp_starling,cc_thrush,0.23755782842636108,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
rubythroat,rubythroat,0.1372673362493515,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
hill_myna,hill_myna,0.7459986805915833,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
sh_bulbul,hwamei,0.1943475604057312,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
gg_leafbird,gg_leafbird,0.14188216626644135,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
om_robin,om_robin,0.26258352398872375,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
lg_leafbird,gg_leafbird,0.3357543349266052,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
hill_myna,hill_myna,0.7964879870414734,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
jap_grosbeak,javan_sparrow,0.28887099027633667,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
wh_munia,wh_munia,0.26871562004089355,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
hooded_butcherbird,hooded_butcherbird,0.37933409214019775,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
bali_myna,bali_myna,0.8859666585922241,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
javan_sparrow,javan_sparrow,0.7503513693809509,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
zebra_dove,zebra_dove,0.23709918558597565,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
jp_starling,jp_starling,0.32285603880882263,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
zebra_dove,zebra_dove,0.7663459181785583,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
