True Label,Predicted Label,Confidence Score,Mismatch
lb_white_eye,hill_myna,0.049906447529792786,Mismatch
bt_laughingthrush,bc_hanging_parrot,0.050434503704309464,Mismatch
oh_thrush,hoopoe,0.04802241176366806,Mismatch
bluethroat,bluethroat,0.04094509780406952,Match
sb_munia,great_myna,0.04187516123056412,Mismatch
javan_sparrow,great_myna,0.07320846617221832,Mismatch
jp_starling,great_myna,0.0947767049074173,Mismatch
rubythroat,bluethroat,0.06471730768680573,Mismatch
hill_myna,great_myna,0.10670953243970871,Mismatch
sh_bulbul,bh_bulbul,0.04663951322436333,Mismatch
gg_leafbird,hill_myna,0.05791154131293297,Mismatch
om_robin,great_myna,0.09788275510072708,Mismatch
lg_leafbird,scarlet_minivet,0.08024146407842636,Mismatch
hill_myna,bw_leafbird,0.06166388466954231,Mismatch
jap_grosbeak,great_myna,0.0410752035677433,Mismatch
wh_munia,bw_leafbird,0.07408293336629868,Mismatch
hooded_butcherbird,great_myna,0.1220720112323761,Mismatch
bali_myna,great_myna,0.10670214891433716,Mismatch
javan_sparrow,great_myna,0.08512014150619507,Mismatch
zebra_dove,bh_bulbul,0.0580405555665493,Mismatch
jp_starling,great_myna,0.10553087294101715,Mismatch
zebra_dove,great_myna,0.060584042221307755,Mismatch
wr_munia,great_myna,0.060498956590890884,Mismatch
sh_bulbul,bw_leafbird,0.07357043027877808,Mismatch
jp_starling,common_myna,0.06198158115148544,Mismatch
rubythroat,bw_leafbird,0.053410522639751434,Mismatch
zebra_finch,scarlet_minivet,0.06678838282823563,Mismatch
crested_lark,wr_munia,0.04158491641283035,Mismatch
hooded_butcherbird,great_myna,0.049152009189128876,Mismatch
spotted_dove,bw_leafbird,0.08749207109212875,Mismatch
sb_munia,sum_laughingthrush,0.040457647293806076,Mismatch
lg_leafbird,great_myna,0.06131385266780853,Mismatch
rubythroat,bw_leafbird,0.043324947357177734,Mismatch
rw_bulbul,hill_myna,0.10616050660610199,Mismatch
af_bluebird,bw_leafbird,0.04374236986041069,Mismatch
cc_thrush,great_myna,0.05802246183156967,Mismatch
rb_starling,hill_myna,0.053385913372039795,Mismatch
great_myna,scarlet_minivet,0.06524404883384705,Mismatch
lb_white_eye,great_myna,0.06229671090841293,Mismatch
oh_thrush,bw_leafbird,0.05383508652448654,Mismatch
lb_white_eye,bluethroat,0.058883316814899445,Mismatch
zebra_finch,bw_leafbird,0.06151511147618294,Mismatch
rubythroat,bw_leafbird,0.058204375207424164,Mismatch
spotted_dove,great_myna,0.0756068080663681,Mismatch
wr_shama,great_myna,0.059650007635354996,Mismatch
wr_shama,scarlet_minivet,0.06995435804128647,Mismatch
bw_leafbird,rf_laughingthrush,0.04630761593580246,Mismatch
rb_starling,great_myna,0.07751746475696564,Mismatch
jap_grosbeak,great_myna,0.06474587321281433,Mismatch
rb_starling,jb_pitta,0.045773088932037354,Mismatch
rb_leiothrix,wr_munia,0.0403699167072773,Mismatch
Common_redpoll,bw_leafbird,0.04231664538383484,Mismatch
bali_myna,bh_bulbul,0.06284431368112564,Mismatch
sh_bulbul,great_myna,0.06770554929971695,Mismatch
sh_bulbul,scarlet_minivet,0.04625396057963371,Mismatch
jp_starling,bw_leafbird,0.06749265640974045,Mismatch
wr_shama,great_myna,0.09117131680250168,Mismatch
om_robin,fischers_lovebird,0.059736110270023346,Mismatch
wr_munia,hill_myna,0.05649976059794426,Mismatch
Eurasian_jay,bw_leafbird,0.07744087278842926,Mismatch
scarlet_minivet,bw_leafbird,0.040896445512771606,Mismatch
hwamei,bw_leafbird,0.06345020234584808,Mismatch
wr_munia,great_myna,0.05968846380710602,Mismatch
hill_myna,scarlet_minivet,0.05702035874128342,Mismatch
crested_lark,ft_barbet,0.039935510605573654,Mismatch
vf_nuthatch,great_myna,0.04818306863307953,Mismatch
sh_bulbul,bw_leafbird,0.04197737202048302,Mismatch
Common_redpoll,great_myna,0.04147582873702049,Mismatch
zebra_finch,bw_leafbird,0.0889974907040596,Mismatch
crested_myna,great_myna,0.06894611567258835,Mismatch
bm_leafbird,bluethroat,0.07177957892417908,Mismatch
cc_thrush,great_myna,0.047214705497026443,Mismatch
sum_laughingthrush,bw_leafbird,0.07908330112695694,Mismatch
Eurasian_jay,great_myna,0.05423179641366005,Mismatch
oh_thrush,scarlet_minivet,0.06760682910680771,Mismatch
om_robin,great_myna,0.05303701385855675,Mismatch
wr_shama,great_myna,0.06772889941930771,Mismatch
bw_leafbird,hill_myna,0.05579453706741333,Mismatch
bh_bulbul,great_myna,0.04165923222899437,Mismatch
Eurasian_siskin,wr_shama,0.05522479861974716,Mismatch
rf_laughingthrush,scarlet_minivet,0.059049781411886215,Mismatch
crested_lark,bluethroat,0.0376235693693161,Mismatch
hill_myna,great_myna,0.0745711401104927,Mismatch
jb_pitta,lg_leafbird,0.05959995090961456,Mismatch
hill_myna,great_myna,0.05249917879700661,Mismatch
crested_myna,scarlet_minivet,0.06286243349313736,Mismatch
vh_sunbird,great_myna,0.05636432021856308,Mismatch
zebra_dove,great_myna,0.06379629671573639,Mismatch
rubythroat,bw_leafbird,0.11138632893562317,Mismatch
gf_leafbird,bw_leafbird,0.06583596020936966,Mismatch
oh_thrush,great_myna,0.07806944102048874,Mismatch
wh_munia,bc_hanging_parrot,0.042611923068761826,Mismatch
vf_nuthatch,bw_leafbird,0.10996115207672119,Mismatch
rb_starling,sum_laughingthrush,0.03886299207806587,Mismatch
se_mesia,bluethroat,0.04499494284391403,Mismatch
spotted_dove,bw_leafbird,0.05449090898036957,Mismatch
great_myna,great_myna,0.07503770291805267,Match
rw_bulbul,great_myna,0.13094551861286163,Mismatch
lg_leafbird,great_myna,0.045760251581668854,Mismatch
cc_thrush,bluethroat,0.10340075939893723,Mismatch
vf_nuthatch,bw_leafbird,0.0807294175028801,Mismatch
wr_shama,scarlet_minivet,0.07181408256292343,Mismatch
cc_thrush,scarlet_minivet,0.06661292910575867,Mismatch
rubythroat,bw_leafbird,0.11593431234359741,Mismatch
swinhoes_white_eye,great_myna,0.0628897100687027,Mismatch
rw_bulbul,bh_bulbul,0.03635215759277344,Mismatch
bh_bulbul,great_myna,0.0685214027762413,Mismatch
yb_tit,Eurasian_jay,0.0434798002243042,Mismatch
rubythroat,bw_leafbird,0.06542244553565979,Mismatch
Eurasian_siskin,bluethroat,0.08007310330867767,Mismatch
hill_myna,great_myna,0.0890137180685997,Mismatch
zebra_dove,Eurasian_jay,0.05554170534014702,Mismatch
gf_leafbird,bluethroat,0.0709475576877594,Mismatch
sb_munia,zebra_finch,0.048665065318346024,Mismatch
hill_myna,hill_myna,0.10055723786354065,Match
rw_bulbul,hill_myna,0.041840292513370514,Mismatch
bluethroat,bluethroat,0.0541122667491436,Match
oh_thrush,bw_leafbird,0.048179104924201965,Mismatch
sum_laughingthrush,great_myna,0.0459035225212574,Mismatch
Eurasian_siskin,Eurasian_jay,0.03852870315313339,Mismatch
hill_myna,scarlet_minivet,0.06849826127290726,Mismatch
se_mesia,great_myna,0.09510816633701324,Mismatch
common_myna,great_myna,0.0444675050675869,Mismatch
hwamei,bw_leafbird,0.059517089277505875,Mismatch
hwamei,cg_magpie,0.03341221809387207,Mismatch
jb_pitta,bh_bulbul,0.04617723822593689,Mismatch
gg_leafbird,scarlet_minivet,0.068657785654068,Mismatch
sum_laughingthrush,great_myna,0.06178727373480797,Mismatch
spotted_dove,great_myna,0.0491626113653183,Mismatch
bm_leafbird,om_robin,0.045865658670663834,Mismatch
vf_nuthatch,bluethroat,0.06647667288780212,Mismatch
om_robin,hill_myna,0.07638663798570633,Mismatch
gf_leafbird,great_myna,0.08035176247358322,Mismatch
oriental_skylark,scarlet_minivet,0.049638744443655014,Mismatch
spotted_dove,great_myna,0.054775819182395935,Mismatch
fischers_lovebird,scarlet_minivet,0.05499027296900749,Mismatch
lb_white_eye,bc_hanging_parrot,0.042509034276008606,Mismatch
zebra_finch,jb_pitta,0.04520006850361824,Mismatch
lb_white_eye,cg_magpie,0.06592337042093277,Mismatch
rb_leiothrix,hill_myna,0.05914192274212837,Mismatch
bali_myna,great_myna,0.13465306162834167,Mismatch
bm_leafbird,great_myna,0.05263840779662132,Mismatch
jb_pitta,great_myna,0.0630364939570427,Mismatch
wh_munia,bh_bulbul,0.04683306813240051,Mismatch
gf_leafbird,om_robin,0.06447518616914749,Mismatch
bm_leafbird,bluethroat,0.04254959151148796,Mismatch
wh_munia,bw_leafbird,0.05278356373310089,Mismatch
zebra_dove,hoopoe,0.047006603330373764,Mismatch
rb_starling,great_myna,0.07407520711421967,Mismatch
zebra_finch,bw_leafbird,0.043177638202905655,Mismatch
bluethroat,jb_pitta,0.07849560678005219,Mismatch
zebra_dove,scarlet_minivet,0.050994936376810074,Mismatch
lb_white_eye,bw_leafbird,0.062186095863580704,Mismatch
bluethroat,bw_leafbird,0.07591184228658676,Mismatch
sum_laughingthrush,bluethroat,0.039574962109327316,Mismatch
zebra_dove,great_myna,0.06384845823049545,Mismatch
bw_leafbird,bw_leafbird,0.0831620991230011,Match
rubythroat,bw_leafbird,0.07917781919240952,Mismatch
rubythroat,bh_bulbul,0.04872044175863266,Mismatch
zebra_finch,bw_leafbird,0.07073193043470383,Mismatch
bluethroat,rb_starling,0.05106796324253082,Mismatch
bc_hanging_parrot,bw_leafbird,0.054316990077495575,Mismatch
oh_thrush,hill_myna,0.04715976119041443,Mismatch
af_bluebird,great_myna,0.06902886182069778,Mismatch
bt_laughingthrush,great_myna,0.08510275185108185,Mismatch
jp_starling,bluethroat,0.050567809492349625,Mismatch
hooded_butcherbird,great_myna,0.09006724506616592,Mismatch
fischers_lovebird,cg_magpie,0.047323063015937805,Mismatch
zebra_finch,great_myna,0.07379311323165894,Mismatch
scarlet_minivet,great_myna,0.09134635329246521,Mismatch
swinhoes_white_eye,great_myna,0.05697629600763321,Mismatch
vh_sunbird,great_myna,0.0640806034207344,Mismatch
Common_redpoll,hill_myna,0.04619068279862404,Mismatch
jap_grosbeak,bw_leafbird,0.04462713375687599,Mismatch
sh_bulbul,bluethroat,0.08606629818677902,Mismatch
wh_munia,bluethroat,0.05513215437531471,Mismatch
scarlet_minivet,scarlet_minivet,0.07977060973644257,Match
javan_sparrow,great_myna,0.04385305196046829,Mismatch
Eurasian_jay,common_myna,0.043417468667030334,Mismatch
wr_shama,great_myna,0.05156779661774635,Mismatch
jap_grosbeak,bw_leafbird,0.07065313309431076,Mismatch
sum_laughingthrush,great_myna,0.08032409101724625,Mismatch
zebra_finch,common_myna,0.05961719900369644,Mismatch
lb_white_eye,bw_leafbird,0.10260980576276779,Mismatch
wr_shama,great_myna,0.055084675550460815,Mismatch
hwamei,bw_leafbird,0.06983891129493713,Mismatch
zebra_dove,great_myna,0.06844811141490936,Mismatch
crested_myna,great_myna,0.06788366287946701,Mismatch
hill_myna,scarlet_minivet,0.06922679394483566,Mismatch
af_bluebird,great_myna,0.06928910315036774,Mismatch
cg_magpie,great_myna,0.04855288565158844,Mismatch
wh_munia,great_myna,0.06783401221036911,Mismatch
zebra_dove,bluethroat,0.07210902869701385,Mismatch
ft_barbet,great_myna,0.06606326997280121,Mismatch
great_myna,bw_leafbird,0.07569923251867294,Mismatch
hill_myna,great_myna,0.11535153537988663,Mismatch
swinhoes_white_eye,scarlet_minivet,0.0836266502737999,Mismatch
wc_laughingthrush,wr_shama,0.04714353382587433,Mismatch
wc_laughingthrush,bw_leafbird,0.05772791802883148,Mismatch
cg_magpie,bluethroat,0.04617546126246452,Mismatch
sh_bulbul,great_myna,0.0747930109500885,Mismatch
Eurasian_siskin,fischers_lovebird,0.04171539470553398,Mismatch
se_mesia,great_myna,0.06747762858867645,Mismatch
javan_sparrow,lg_leafbird,0.06274533271789551,Mismatch
crested_lark,scarlet_minivet,0.05418241769075394,Mismatch
common_myna,sum_laughingthrush,0.05547456443309784,Mismatch
zebra_finch,lg_leafbird,0.05672388896346092,Mismatch
wr_munia,bluethroat,0.05467721447348595,Mismatch
wr_munia,spotted_dove,0.053748201578855515,Mismatch
jb_pitta,scarlet_minivet,0.08321020007133484,Mismatch
gg_leafbird,great_myna,0.05301433801651001,Mismatch
spotted_dove,bh_bulbul,0.04175480827689171,Mismatch
Common_redpoll,great_myna,0.05202582851052284,Mismatch
hooded_butcherbird,bluethroat,0.046075642108917236,Mismatch
zebra_finch,scarlet_minivet,0.06329839676618576,Mismatch
great_myna,scarlet_minivet,0.06218092888593674,Mismatch
Eurasian_siskin,great_myna,0.04557624086737633,Mismatch
sb_munia,bluethroat,0.04596579447388649,Mismatch
vf_nuthatch,wr_munia,0.05603531002998352,Mismatch
zebra_dove,scarlet_minivet,0.043785758316516876,Mismatch
bali_myna,hill_myna,0.05451451987028122,Mismatch
javan_sparrow,bluethroat,0.05505014583468437,Mismatch
sb_munia,bluethroat,0.05670764669775963,Mismatch
Eurasian_siskin,scarlet_minivet,0.056729141622781754,Mismatch
rubythroat,bluethroat,0.0948355421423912,Mismatch
hoopoe,great_myna,0.05452663078904152,Mismatch
bc_hanging_parrot,great_myna,0.05763442814350128,Mismatch
fischers_lovebird,wr_shama,0.0668000727891922,Mismatch
