Row Number,True Label,Predicted Label,Confidence Score,Mismatch
0,fischers_lovebird,fischers_lovebird,0.9922498464584351,Match
1,bluethroat,bluethroat,0.5465896725654602,Match
2,great_myna,great_myna,0.5598922371864319,Match
3,bm_leafbird,bm_leafbird,0.9880688786506653,Match
4,bw_myna,bw_myna,0.8896836042404175,Match
5,yellow_bellied_tits,yellow_bellied_tits,0.7675743103027344,Match
6,marsh_tit,marsh_tit,0.5377028584480286,Match
7,Eurasian_siskin,Eurasian_siskin,0.812159538269043,Match
8,javan_pied_starling,javan_pied_starling,0.879115104675293,Match
9,crested_lark,crested_lark,0.9802895188331604,Match
10,bluethroat,bluethroat,0.8510299324989319,Match
11,fischers_lovebird,fischers_lovebird,0.8879656791687012,Match
12,fischers_lovebird,fischers_lovebird,0.7835641503334045,Match
13,bluethroat,bluethroat,0.9871101379394531,Match
14,bnoriole,bnoriole,0.8628465533256531,Match
15,Eurasian_jay,Eurasian_jay,0.20421259105205536,Match
16,bw_myna,Eurasian_siskin,0.6043608784675598,Mismatch
17,oriental_skylark,oriental_skylark,0.4486803114414215,Match
18,marsh_tit,marsh_tit,0.7198928594589233,Match
19,swinhoes_whiteeye,swinhoes_whiteeye,0.8455848097801208,Match
20,japanese_grosbeak,japanese_grosbeak,0.8779726624488831,Match
21,crested_lark,crested_lark,0.43612274527549744,Match
22,hwamei,hwamei,0.7100715637207031,Match
23,Hoopoe,oriental_magpie_robin,0.5826849937438965,Mismatch
24,bw_myna,japanese_grosbeak,0.3911837637424469,Mismatch
25,bm_leafbird,bm_leafbird,0.9043969511985779,Match
26,Hoopoe,Hoopoe,0.95822674036026,Match
27,siberian_rubythroat,siberian_rubythroat,0.8939817547798157,Match
28,bluethroat,bluethroat,0.9154820442199707,Match
29,zebra_finch,bluethroat,0.20160548388957977,Mismatch
30,yellow_bellied_tits,yellow_bellied_tits,0.9629853963851929,Match
31,hwamei,hwamei,0.4473443329334259,Match
32,zebra_finch,bluethroat,0.5023985505104065,Mismatch
33,fischers_lovebird,fischers_lovebird,0.9353744983673096,Match
34,marsh_tit,marsh_tit,0.450227290391922,Match
35,common_myna,common_myna,0.7884489297866821,Match
36,bm_leafbird,bm_leafbird,0.9858830571174622,Match
37,bw_myna,bw_myna,0.5383725166320801,Match
38,marsh_tit,marsh_tit,0.9837486743927002,Match
39,fischers_lovebird,fischers_lovebird,0.9807639122009277,Match
40,javan_pied_starling,javan_pied_starling,0.9620070457458496,Match
41,Hoopoe,oriental_magpie_robin,0.5375620722770691,Mismatch
42,bnoriole,bnoriole,0.9228034019470215,Match
43,bm_leafbird,bm_leafbird,0.9370664954185486,Match
44,yellow_bellied_tits,yellow_bellied_tits,0.7866233587265015,Match
45,common_myna,common_myna,0.6953147053718567,Match
46,fischers_lovebird,fischers_lovebird,0.9312566518783569,Match
47,Eurasian_siskin,Eurasian_siskin,0.8099147081375122,Match
48,Grey_Parrot,Grey_Parrot,0.5058221220970154,Match
49,Eurasian_siskin,Eurasian_siskin,0.841087818145752,Match
50,fischers_lovebird,fischers_lovebird,0.768598735332489,Match
51,common_redpoll,common_redpoll,0.9842766523361206,Match
52,bnoriole,japanese_grosbeak,0.7224485278129578,Mismatch
53,red_whiskered_bulbul,red_whiskered_bulbul,0.8059601187705994,Match
54,yellow_bellied_tits,yellow_bellied_tits,0.5231789946556091,Match
55,common_myna,common_myna,0.4591664969921112,Match
56,bnoriole,bnoriole,0.3201710283756256,Match
57,fischers_lovebird,fischers_lovebird,0.6274775266647339,Match
58,zebra_finch,zebra_finch,0.8915669322013855,Match
59,Eurasian_jay,Eurasian_jay,0.9982171654701233,Match
60,japanese_grosbeak,japanese_grosbeak,0.9432638883590698,Match
61,bm_leafbird,bm_leafbird,0.9838628172874451,Match
62,Eurasian_jay,Eurasian_jay,0.9600751996040344,Match
63,bm_leafbird,bm_leafbird,0.8434089422225952,Match
64,chestnut_munia,chestnut_munia,0.9649235010147095,Match
65,bluethroat,bluethroat,0.29000037908554077,Match
66,japanese_grosbeak,japanese_grosbeak,0.9194080233573914,Match
67,zebra_finch,Eurasian_jay,0.43003228306770325,Mismatch
68,yellow_bellied_tits,yellow_bellied_tits,0.8976997137069702,Match
69,javan_pied_starling,javan_pied_starling,0.9518870115280151,Match
70,zebra_dove,zebra_dove,0.47830647230148315,Match
71,javan_pied_starling,javan_pied_starling,0.8580914735794067,Match
